Seed, Instance, GS_level, CI_Threshold, Iterations, H, GS_Move, GS_Move_Val, CIB_Parental_Percantage, CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val
28, 28, 12, 50, 100000, h3, 0, 1.000000, 0.001251 , 5.381599, 3, 12, 6, 0.000000, -0.157048, 2, 1.000000, -1.000000, 6, 0.000000, -0.128467 
29, 29, 12, 50, 100000, h3, 0, 1.000000, 0.000204 , 6.154362, 6, 15, 0, 0.343658, 0.343658, 3, 1.000000, -1.000000, 0, 0.349281, 0.349281 
30, 30, 12, 50, 100000, h3, 3, 1.000000, 0.000005 , 8.000000, 6, 16, 3, 0.121138, 0.121138, 3, 1.000000, 1.000000, 3, 0.119259, 0.119259 
31, 31, 12, 50, 100000, h3, 0, 1.000000, 0.005812 , 8.256567, 3, 19, 2, 0.428621, 0.067427, 0, 1.000000, 1.000000, 2, 0.440910, 0.067590 
32, 32, 12, 50, 100000, h3, 0, 1.000000, 0.000009 , 5.800000, 5, 12, 1, 0.035185, 0.010869, 6, 0.000000, -1.000000, 1, 0.033025, 0.007152 
33, 33, 12, 50, 100000, h3, 6, 0.000000, 0.000054 , 5.484848, 3, 16, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 50, 100000, h3, 0, 1.000000, 0.000103 , 4.678571, 3, 13, 4, 0.040201, 0.034853, 2, 1.000000, -1.000000, 4, 0.033578, 0.025695 
35, 35, 12, 50, 100000, h3, 6, 0.000000, 0.000047 , 6.655172, 3, 15, 2, 0.156623, 0.000000, 6, 0.000000, 0.000000, 2, 0.141627, 0.000000 
36, 36, 12, 50, 100000, h3, 0, 1.000000, 0.000038 , 7.892857, 5, 14, 2, 0.355097, 0.024691, 6, 0.000000, -1.000000, 2, 0.347382, -0.023965 
37, 37, 12, 50, 100000, h3, 0, 1.000000, 0.000002 , 5.000000, 5, 11, 2, 0.072603, 0.041837, 4, 1.000000, -1.000000, 2, 0.074846, 0.039172 
38, 38, 12, 50, 100000, h3, 0, 1.000000, 0.000002 , 4.000000, 4, 14, 0, 0.108089, 0.108089, 2, 1.000000, -1.000000, 0, 0.108089, 0.108089 
39, 39, 12, 50, 100000, h3, 0, 1.000000, 0.000033 , 6.863636, 4, 14, 2, 0.186452, 0.092485, 6, 0.000000, -1.000000, 2, 0.192850, 0.092485 
40, 40, 12, 50, 100000, h3, 6, 0.000000, 0.000002 , 5.000000, 5, 11, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 50, 100000, h3, 1, 1.000000, 0.000034 , 6.900000, 2, 15, 1, 0.020076, 0.020076, 5, 1.000000, -1.000000, 1, 0.048738, 0.048738 
42, 42, 12, 50, 100000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 15, 1, 0.259248, 0.259248, 6, 0.000000, -1.000000, 1, 0.259248, 0.259248 
43, 43, 12, 50, 100000, h3, 2, 1.000000, 0.000161 , 5.393258, 5, 12, 2, 0.071997, 0.071997, 6, 0.000000, -1.000000, 2, 0.066344, 0.066344 
44, 44, 12, 50, 100000, h3, 3, 1.000000, 0.000236 , 5.693431, 4, 14, 3, 0.123508, 0.123508, 6, 0.000000, -1.000000, 3, 0.113148, 0.113148 
45, 45, 12, 50, 100000, h3, 3, 1.000000, 0.217263 , 1.242694, 0, 17, 3, 0.630950, 0.630950, 6, 0.000000, -1.000000, 3, 0.624374, 0.624374 
46, 46, 12, 50, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 0, 0.006435, 0.000000, 6, 0.000000, 0.000000, 0, 0.006435, 0.000000 
47, 47, 12, 50, 100000, h3, 6, 0.000000, 0.000004 , 3.500000, 3, 14, 1, 0.038316, 0.000000, 1, 1.000000, 0.000000, 1, 0.047046, 0.000000 
48, 48, 12, 50, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 2, 0.162340, 0.064292, 2, 1.000000, -1.000000, 2, 0.162340, 0.064292 
49, 49, 12, 50, 100000, h3, 6, 0.000000, 0.000170 , 5.700000, 5, 12, 3, 0.111854, 0.000000, 6, 0.000000, 0.000000, 3, 0.113000, 0.000000 
0, 0, 12, 50, 500000, h3, 0, 0.000000, 0.000008 , 7.111111, 5, 14, 1, 0.033874, 0.031100, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561 
1, 1, 12, 50, 500000, h3, 0, 0.000000, 0.000008 , 7.111111, 5, 14, 1, 0.033874, 0.031100, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561 
2, 2, 12, 50, 500000, h3, 0, 1.000000, 0.000406 , 8.524705, 4, 21, 2, 0.113565, -0.052540, 3, 1.000000, -1.000000, 2, 0.115781, -0.051125 
3, 3, 12, 50, 500000, h3, 6, 0.000000, 0.000001 , 8.750000, 7, 16, 1, 0.006866, 0.000000, 1, 1.000000, 0.000000, 1, 0.007087, 0.000000 
4, 4, 12, 50, 500000, h3, 0, 0.000000, 0.000707 , 7.907249, 2, 22, 0, 0.247538, 0.247538, 6, 0.000000, -1.000000, 0, 0.236752, 0.236752 
5, 5, 12, 50, 500000, h3, 6, 0.000000, 0.000119 , 9.456814, 4, 21, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
6, 6, 12, 50, 500000, h3, 3, 0.000000, 0.005029 , 14.529705, 5, 29, 3, 0.164257, 0.164257, 6, 0.000000, -1.000000, 3, 0.162650, 0.162650 
7, 7, 12, 50, 500000, h3, 0, 1.000000, 0.002673 , 11.254759, 6, 22, 0, 0.472538, 0.472538, 3, 1.000000, -1.000000, 0, 0.456903, 0.456903 
8, 8, 12, 50, 500000, h3, 0, 1.000000, 0.165858 , 1.126594, 0, 20, 1, 0.729889, 0.212815, 1, 1.000000, -1.000000, 1, 0.731140, 0.184066 
9, 9, 12, 50, 500000, h3, 0, 1.000000, 0.000192 , 8.549107, 6, 19, 1, 0.162985, 0.050237, 6, 0.000000, -1.000000, 1, 0.173416, 0.055595 
10, 10, 12, 50, 500000, h3, 6, 0.000000, 0.001863 , 7.307301, 4, 19, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 50, 500000, h3, 2, 1.000000, 0.005968 , 15.056207, 3, 31, 3, 0.478253, 0.198336, 0, 1.000000, -1.000000, 3, 0.486240, 0.218935 
12, 12, 12, 50, 500000, h3, 0, 1.000000, 0.001790 , 11.212558, 4, 22, 0, 0.373888, 0.373888, 4, 1.000000, -1.000000, 0, 0.368514, 0.368514 
13, 13, 12, 50, 500000, h3, 2, 1.000000, 0.000777 , 12.313376, 6, 28, 2, 0.247917, 0.247917, 3, 1.000000, -1.000000, 2, 0.242977, 0.242977 
14, 14, 12, 50, 500000, h3, 6, 0.000000, 0.000330 , 7.831054, 7, 19, 6, 0.000000, 0.000000, 0, 1.000000, 0.000000, 6, 0.000000, 0.000000 
15, 15, 12, 50, 500000, h3, 0, 1.000000, 0.002720 , 10.372230, 6, 22, 4, 0.574086, 0.158016, 4, 1.000000, -1.000000, 4, 0.593653, 0.158016 
16, 16, 12, 50, 500000, h3, 0, 1.000000, 0.000515 , 9.006868, 3, 20, 2, 0.469947, -999999999.000000, 2, 1.000000, -999999999.000000, 2, 0.482218, -999999999.000000 
17, 17, 12, 50, 500000, h3, 0, 1.000000, 0.000468 , 12.876106, 5, 24, 2, 0.244905, 0.060935, 5, 1.000000, -1.000000, 2, 0.254533, 0.077462 
18, 18, 12, 50, 500000, h3, 6, 0.000000, 0.000068 , 7.931548, 3, 24, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
19, 19, 12, 50, 500000, h3, 0, 1.000000, 0.002800 , 9.453772, 5, 19, 0, 0.309660, 0.309660, 6, 0.000000, 0.000000, 0, 0.304900, 0.304900 
20, 20, 12, 50, 500000, h3, 0, 1.000000, 0.003605 , 11.047308, 4, 29, 0, 0.419294, 0.419294, 4, 1.000000, -1.000000, 0, 0.421243, 0.421243 
21, 21, 12, 50, 500000, h3, 3, 0.000000, 0.000065 , 7.608163, 5, 18, 3, 0.115226, 0.115226, 6, 0.000000, -1.000000, 3, 0.115121, 0.115121 
22, 22, 12, 50, 500000, h3, 6, 0.000000, 0.000017 , 7.737705, 7, 16, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 50, 500000, h3, 0, 1.000000, 0.000678 , 14.476999, 5, 25, 1, 0.221645, 0.082431, 3, 1.000000, -1.000000, 1, 0.318489, 0.057895 
24, 24, 12, 50, 500000, h3, 4, 1.000000, 0.173180 , 2.266095, 0, 26, 4, 0.703217, 0.703217, 6, 0.000000, -1.000000, 4, 0.709855, 0.709855 
25, 25, 12, 50, 500000, h3, 1, 1.000000, 0.009377 , 12.987263, 3, 29, 1, 0.494164, 0.494164, 6, 0.000000, -1.000000, 1, 0.508413, 0.508413 
26, 26, 12, 50, 500000, h3, 0, 1.000000, 0.000139 , 6.563579, 2, 21, 0, 0.229703, 0.229703, 6, 0.000000, -1.000000, 0, 0.227604, 0.227604 
27, 27, 12, 50, 500000, h3, 4, 1.000000, 0.000142 , 9.179577, 5, 19, 6, 0.000000, -0.086051, 0, 1.000000, -1.000000, 6, 0.000000, -0.094171 
28, 28, 12, 50, 500000, h3, 0, 1.000000, 0.000471 , 7.045525, 3, 19, 6, 0.000000, -0.161280, 3, 1.000000, -1.000000, 4, 0.000380, -0.142320 
29, 29, 12, 50, 500000, h3, 0, 1.000000, 0.000521 , 8.759858, 6, 20, 0, 0.436007, 0.436007, 6, 0.000000, -1.000000, 0, 0.445247, 0.445247 
30, 30, 12, 50, 500000, h3, 3, 1.000000, 0.000265 , 8.912127, 5, 21, 3, 0.147399, 0.147399, 6, 0.000000, -1.000000, 3, 0.137383, 0.137383 
31, 31, 12, 50, 500000, h3, 0, 1.000000, 0.045331 , 2.298097, 0, 27, 2, 0.625110, 0.067427, 6, 0.000000, -1.000000, 2, 0.616669, 0.067590 
32, 32, 12, 50, 500000, h3, 0, 1.000000, 0.000235 , 7.841639, 5, 18, 1, 0.043376, 0.007648, 2, 1.000000, -1.000000, 0, 0.065868, 0.065868 
33, 33, 12, 50, 500000, h3, 6, 0.000000, 0.000583 , 11.707190, 3, 24, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 50, 500000, h3, 0, 1.000000, 0.000322 , 9.688453, 3, 21, 4, 0.110211, 0.023921, 6, 0.000000, -1.000000, 4, 0.105378, 0.007812 
35, 35, 12, 50, 500000, h3, 6, 0.000000, 0.000119 , 8.244813, 3, 17, 1, 0.149246, 0.000000, 0, 1.000000, 0.000000, 1, 0.142835, 0.000000 
36, 36, 12, 50, 500000, h3, 0, 1.000000, 0.000101 , 9.148297, 5, 20, 2, 0.316791, 0.005102, 6, 0.000000, -1.000000, 2, 0.321628, 0.021302 
37, 37, 12, 50, 500000, h3, 0, 1.000000, 0.005570 , 9.229946, 5, 20, 2, 0.179612, 0.038038, 6, 0.000000, -1.000000, 2, 0.177391, 0.034676 
38, 38, 12, 50, 500000, h3, 0, 1.000000, 0.000039 , 9.193750, 4, 23, 0, 0.047638, 0.047638, 0, 1.000000, 1.000000, 0, 0.043885, 0.043885 
39, 39, 12, 50, 500000, h3, 0, 1.000000, 0.000331 , 11.449109, 4, 21, 2, 0.253154, 0.092485, 2, 1.000000, -1.000000, 2, 0.245296, 0.092485 
40, 40, 12, 50, 500000, h3, 6, 0.000000, 0.000056 , 6.986842, 5, 19, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 50, 500000, h3, 1, 1.000000, 0.000298 , 11.143126, 2, 31, 1, 0.040563, 0.040563, 0, 1.000000, -1.000000, 1, 0.079157, 0.079157 
42, 42, 12, 50, 500000, h3, 1, 1.000000, 0.000168 , 10.190652, 7, 19, 1, 0.241249, 0.241249, 6, 0.000000, -1.000000, 1, 0.258845, 0.258845 
43, 43, 12, 50, 500000, h3, 2, 1.000000, 0.000397 , 6.796537, 4, 18, 2, 0.046474, 0.046474, 6, 0.000000, -1.000000, 2, 0.043381, 0.043381 
44, 44, 12, 50, 500000, h3, 3, 1.000000, 0.000322 , 8.775378, 4, 19, 3, 0.164289, 0.164289, 6, 0.000000, -1.000000, 3, 0.175252, 0.175252 
45, 45, 12, 50, 500000, h3, 3, 1.000000, 0.301107 , 2.469881, 0, 26, 3, 0.757175, 0.757175, 3, 1.000000, 1.000000, 3, 0.757647, 0.757647 
46, 46, 12, 50, 500000, h3, 6, 0.000000, 0.000125 , 9.253906, 7, 19, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 50, 500000, h3, 6, 0.000000, 0.000080 , 8.871972, 3, 16, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
48, 48, 12, 50, 500000, h3, 0, 1.000000, 0.000607 , 12.281316, 6, 24, 2, 0.244561, 0.064292, 6, 0.000000, -1.000000, 2, 0.271443, 0.064292 
49, 49, 12, 50, 500000, h3, 6, 0.000000, 0.000292 , 8.899747, 5, 19, 3, 0.114080, 0.000000, 6, 0.000000, 0.000000, 3, 0.095151, 0.000000 
0, 0, 12, 100, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390 
1, 1, 12, 100, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390 
2, 2, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.042918, 0.042918, 6, 0.000000, -1.000000, 0, 0.042918, 0.042918 
3, 3, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.108597, 0.000000, 6, 0.000000, 0.000000, 2, 0.108597, 0.000000 
4, 4, 12, 100, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.123348, 0.078947, 4, 1.000000, -1.000000, 4, 0.123348, 0.078947 
5, 5, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 3, 0.015228, 0.000000, 5, 1.000000, 0.000000, 3, 0.015228, 0.000000 
6, 6, 12, 100, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.153595, 0.111111, 0, 1.000000, -1.000000, 4, 0.153595, 0.111111 
7, 7, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.098182, 0.098182, 6, 0.000000, -1.000000, 0, 0.098182, 0.098182 
8, 8, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.376777, 0.248869, 6, 0.000000, -1.000000, 1, 0.376777, 0.248869 
9, 9, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.086758, 0.070423, 0, 1.000000, 1.000000, 1, 0.086758, 0.070423 
10, 10, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.089606, 0.000000, 6, 0.000000, 0.000000, 0, 0.089606, 0.000000 
11, 11, 12, 100, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 6, 3, 0.318584, 0.162437, 3, 1.000000, -1.000000, 3, 0.318584, 0.162437 
12, 12, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.184502, 0.184502, 1, 1.000000, -1.000000, 0, 0.184502, 0.184502 
13, 13, 12, 100, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.127049, 0.058511, 0, 1.000000, -1.000000, 5, 0.127049, 0.058511 
14, 14, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.139623, 0.000000, 3, 1.000000, 0.000000, 4, 0.139623, 0.000000 
15, 15, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.218430, 0.172269, 1, 1.000000, -1.000000, 4, 0.218430, 0.172269 
16, 16, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.407002, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.407002, -999999999.000000 
17, 17, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.128788, -0.076923, 3, 1.000000, -1.000000, 2, 0.128788, -0.076923 
18, 18, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.180828, 0.000000, 6, 0.000000, 0.000000, 5, 0.180828, 0.000000 
19, 19, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.143357, 0.143357, 6, 0.000000, -1.000000, 0, 0.143357, 0.143357 
20, 20, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.237037, 0.081218, 4, 1.000000, -1.000000, 1, 0.237037, 0.081218 
21, 21, 12, 100, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.048544, 0.035533, 0, 1.000000, -1.000000, 4, 0.048544, 0.035533 
22, 22, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.110132, 0.000000, 6, 0.000000, 0.000000, 2, 0.110132, 0.000000 
23, 23, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.243323, 0.114754, 1, 1.000000, -1.000000, 3, 0.243323, 0.114754 
24, 24, 12, 100, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.213235, 0.213235, 0, 1.000000, -1.000000, 4, 0.213235, 0.213235 
25, 25, 12, 100, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.077982, 0.066667, 6, 0.000000, -1.000000, 0, 0.077982, 0.066667 
26, 26, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.123077, 0.087336, 6, 0.000000, -1.000000, 1, 0.123077, 0.087336 
27, 27, 12, 100, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.071749, 0.027473, 0, 1.000000, -1.000000, 0, 0.071749, 0.027473 
28, 28, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.115254, 0.115254, 1, 1.000000, -1.000000, 0, 0.115254, 0.115254 
29, 29, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.104603, 0.099138, 6, 0.000000, -1.000000, 4, 0.104603, 0.099138 
30, 30, 12, 100, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.207951, 0.207951, 6, 0.000000, -1.000000, 3, 0.207951, 0.207951 
31, 31, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.136150, 0.124378, 4, 1.000000, -1.000000, 2, 0.136150, 0.124378 
32, 32, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.235955, 0.235955, 5, 1.000000, -1.000000, 0, 0.235955, 0.235955 
33, 33, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000, 1, 0.040179, 0.000000 
34, 34, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.054264, -0.021053, 6, 0.000000, -1.000000, 2, 0.054264, -0.021053 
35, 35, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.126923, 0.000000, 6, 0.000000, 0.000000, 2, 0.126923, 0.000000 
36, 36, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.344894, 0.008696, 6, 0.000000, -1.000000, 2, 0.344894, 0.008696 
37, 37, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.145907, 0.029762, 6, 0.000000, -1.000000, 1, 0.145907, 0.029762 
38, 38, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.218069, -0.025210, 6, 0.000000, -1.000000, 1, 0.218069, -0.025210 
39, 39, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.145907, 0.056872, 6, 0.000000, -1.000000, 2, 0.145907, 0.056872 
40, 40, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.033058, 0.000000, 6, 0.000000, 0.000000, 0, 0.033058, 0.000000 
41, 41, 12, 100, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.195122, 0.195122, 6, 0.000000, -1.000000, 1, 0.195122, 0.195122 
42, 42, 12, 100, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.263456, 0.263456, 6, 0.000000, -1.000000, 1, 0.263456, 0.263456 
43, 43, 12, 100, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 4, 6, 0.000000, -0.105960, 6, 0.000000, -1.000000, 6, 0.000000, -0.105960 
44, 44, 12, 100, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.141700, 0.000000, 6, 0.000000, -1.000000, 0, 0.141700, 0.000000 
45, 45, 12, 100, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.091228, 0.050633, 6, 0.000000, -1.000000, 2, 0.091228, 0.050633 
46, 46, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.059322, 0.000000, 6, 0.000000, 0.000000, 1, 0.059322, 0.000000 
47, 47, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.128571, 0.000000, 5, 1.000000, 0.000000, 4, 0.128571, 0.000000 
48, 48, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.141176, 0.096618, 6, 0.000000, -1.000000, 2, 0.141176, 0.096618 
49, 49, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.151394, 0.000000, 6, 0.000000, 0.000000, 3, 0.151394, 0.000000 
0, 0, 12, 100, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.053014, -0.011338, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338 
1, 1, 12, 100, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.053014, -0.011338, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338 
2, 2, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.042069, -0.003935, 0, 1.000000, 1.000000, 2, 0.042069, -0.003935 
3, 3, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.071337, 0.000000, 5, 1.000000, 0.000000, 1, 0.071337, 0.000000 
4, 4, 12, 100, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.058270, 0.058270, 0, 1.000000, 1.000000, 0, 0.058270, 0.058270 
5, 5, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.024204, 0.000000, 6, 0.000000, 0.000000, 3, 0.024204, 0.000000 
6, 6, 12, 100, 10000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 10, 4, 0.067462, 0.062849, 6, 0.000000, -1.000000, 4, 0.067462, 0.062849 
7, 7, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.140739, 0.140739, 0, 1.000000, 1.000000, 0, 0.140739, 0.140739 
8, 8, 12, 100, 10000, h3, 0, 1.000000, 0.004032 , 3.988636, 3, 10, 1, 0.551936, 0.205607, 3, 1.000000, -1.000000, 1, 0.553876, 0.196141 
9, 9, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.128526, 0.094638, 0, 1.000000, 1.000000, 1, 0.128526, 0.094638 
10, 10, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 100, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 8, 3, 0.215038, 0.200678, 3, 1.000000, -1.000000, 3, 0.215038, 0.200678 
12, 12, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.138561, 0.138561, 0, 1.000000, 1.000000, 0, 0.138561, 0.138561 
13, 13, 12, 100, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 7, 5, 0.091904, 0.084381, 1, 1.000000, -1.000000, 5, 0.091904, 0.084381 
14, 14, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.087829, 0.000000, 6, 0.000000, 0.000000, 4, 0.087829, 0.000000 
15, 15, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 10, 4, 0.390337, 0.158016, 6, 0.000000, -1.000000, 4, 0.390337, 0.158016 
16, 16, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 9, 2, 0.413799, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.413799, -999999999.000000 
17, 17, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.153669, 0.054036, 0, 1.000000, 1.000000, 2, 0.153669, 0.054036 
18, 18, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 5, 0.100650, 0.000000, 6, 0.000000, 0.000000, 5, 0.100650, 0.000000 
19, 19, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.123532, 0.123532, 0, 1.000000, 1.000000, 0, 0.123532, 0.123532 
20, 20, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.067318, 0.067271, 1, 1.000000, -1.000000, 1, 0.067318, 0.067271 
21, 21, 12, 100, 10000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 6, 4, 0.082913, 0.062559, 6, 0.000000, -1.000000, 4, 0.082913, 0.062559 
22, 22, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.073105, 0.000000, 1, 1.000000, 0.000000, 2, 0.073105, 0.000000 
23, 23, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.154170, 0.061242, 2, 1.000000, -1.000000, 1, 0.154170, 0.061242 
24, 24, 12, 100, 10000, h3, 4, 1.000000, 0.002388 , 3.439560, 3, 10, 4, 0.440405, 0.440405, 3, 1.000000, -1.000000, 4, 0.468187, 0.468187 
25, 25, 12, 100, 10000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.157884, 0.157884, 6, 0.000000, -1.000000, 1, 0.157884, 0.157884 
