Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
142, 142, 12, 1, 10000, h3, 0, 1.000000, 0.094683 , 2.423906, 0, 10, 6, 0.000000, -0.006981, 2, 1.000000, -1.000000, 1, 0.028774, -0.067588, 6, 0.000000, -0.403798
143, 143, 12, 1, 10000, h3, 2, 1.000000, 0.034635 , 6.534108, 0, 14, 2, 0.303942, 0.303942, 6, 0.000000, -1.000000, 2, 0.152461, 0.152461, 6, 0.000000, -0.269981
144, 144, 12, 1, 10000, h3, 0, 1.000000, 0.114301 , 3.024218, 0, 10, 4, 0.216720, -0.288196, 6, 0.000000, -1.000000, 0, 0.156616, 0.156616, 6, 0.000000, -0.239561
145, 145, 12, 1, 10000, h3, 6, 0.000000, 0.086710 , 2.807588, 0, 11, 1, 0.008410, 0.000000, 1, 1.000000, 0.000000, 1, 0.002857, 0.000000, 6, 0.000000, 0.000000
146, 146, 12, 1, 10000, h3, 3, 1.000000, 0.052082 , 3.122387, 0, 9, 3, 0.117414, 0.117414, 0, 1.000000, -1.000000, 3, 0.104958, 0.104958, 6, 0.000000, -0.295706
147, 147, 12, 1, 10000, h3, 6, 0.000000, 0.044132 , 2.995017, 0, 8, 3, 0.089191, 0.000000, 4, 1.000000, 0.000000, 3, 0.144051, 0.000000, 6, 0.000000, 0.000000
148, 148, 12, 1, 10000, h3, 6, 0.000000, 0.068920 , 2.928907, 0, 9, 6, 0.000000, 0.000000, 0, 1.000000, 0.000000, 3, 0.031076, 0.000000, 6, 0.000000, 0.000000
149, 149, 12, 1, 10000, h3, 6, 0.000000, 0.074479 , 2.944490, 0, 12, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 4, 0.010254, 0.000000, 6, 0.000000, 0.000000
150, 150, 12, 1, 10000, h3, 0, 1.000000, 0.067201 , 2.657765, 0, 8, 0, 0.111812, 0.111812, 6, 0.000000, -1.000000, 0, 0.109007, 0.109007, 0, 0.650318, 0.650318
151, 151, 12, 1, 10000, h3, 0, 1.000000, 0.067451 , 3.779161, 0, 12, 1, 0.298221, 0.084225, 6, 0.000000, -1.000000, 1, 0.160967, 0.029988, 1, 0.296126, 0.000000
152, 152, 12, 1, 10000, h3, 0, 1.000000, 0.035518 , 3.513225, 0, 9, 2, 0.060994, -0.901882, 6, 0.000000, -1.000000, 2, 0.155802, 0.027237, 6, 0.000000, -0.525460
153, 153, 12, 1, 10000, h3, 6, 0.000000, 0.079148 , 2.859372, 0, 9, 6, 0.000000, 0.000000, 2, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
154, 154, 12, 1, 10000, h3, 6, 0.000000, 0.053810 , 2.915137, 0, 9, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 0, 0.062619, 0.000000, 6, 0.000000, 0.000000
155, 155, 12, 1, 10000, h3, 2, 1.000000, 0.081231 , 2.801450, 0, 11, 2, 0.421963, 0.421963, 1, 1.000000, -1.000000, 2, 0.324485, 0.324485, 2, 0.618635, 0.618635
156, 156, 12, 1, 10000, h3, 2, 1.000000, 0.041754 , 3.415094, 0, 10, 2, 0.008125, 0.008125, 1, 1.000000, -1.000000, 1, 0.046312, -0.006264, 6, 0.000000, -0.204269
157, 157, 12, 1, 10000, h3, 0, 1.000000, 0.030234 , 3.957084, 0, 10, 4, 0.111665, -0.010518, 3, 1.000000, -1.000000, 4, 0.107385, 0.000000, 1, 0.019608, -0.433621
158, 158, 12, 1, 10000, h3, 0, 1.000000, 0.119181 , 3.117295, 0, 11, 2, 0.237562, -0.287307, 5, 1.000000, -1.000000, 2, 0.201347, -0.100840, 6, 0.000000, -0.564929
159, 159, 12, 1, 10000, h3, 6, 0.000000, 0.069279 , 2.827562, 0, 10, 1, 0.058916, 0.000000, 6, 0.000000, 0.000000, 4, 0.025563, 0.000000, 6, 0.000000, 0.000000
160, 160, 12, 1, 10000, h3, 0, 1.000000, 0.084984 , 2.490652, 0, 9, 1, 0.140975, -0.289245, 1, 1.000000, -1.000000, 1, 0.194074, 0.073192, 1, 0.356531, -0.514978
161, 161, 12, 1, 10000, h3, 0, 1.000000, 0.056390 , 3.632529, 0, 10, 0, 0.108997, 0.108997, 1, 1.000000, -1.000000, 0, 0.076155, 0.076155, 2, 0.061695, -0.273366
162, 162, 12, 1, 10000, h3, 6, 0.000000, 0.057909 , 3.088337, 0, 10, 4, 0.008310, 0.000000, 6, 0.000000, 0.000000, 3, 0.076923, 0.000000, 6, 0.000000, 0.000000
163, 163, 12, 1, 10000, h3, 0, 1.000000, 0.185510 , 2.352153, 0, 8, 5, 0.391365, 0.384829, 2, 1.000000, -1.000000, 0, 0.433153, 0.433153, 5, 0.628865, 0.403770
164, 164, 12, 1, 10000, h3, 0, 1.000000, 0.085636 , 3.436855, 0, 12, 2, 0.275517, -0.290913, 6, 0.000000, -1.000000, 2, 0.140979, 0.010700, 6, 0.000000, -0.864035
165, 165, 12, 1, 10000, h3, 1, 1.000000, 0.068641 , 3.366200, 0, 12, 4, 0.282676, -0.287838, 6, 0.000000, -1.000000, 4, 0.260502, 0.064103, 4, 0.556354, -0.512657
166, 166, 12, 1, 10000, h3, 6, 0.000000, 0.037243 , 3.251752, 0, 9, 4, 0.018519, 0.000000, 5, 1.000000, 0.000000, 2, 0.082419, 0.000000, 6, 0.000000, 0.000000
167, 167, 12, 1, 10000, h3, 0, 1.000000, 0.111025 , 2.903402, 0, 10, 2, 0.170456, -0.860169, 4, 1.000000, -1.000000, 2, 0.056016, 0.028979, 2, 0.310233, -0.290842
168, 168, 12, 1, 10000, h3, 0, 1.000000, 0.119579 , 2.870252, 0, 10, 1, 0.298727, 0.136899, 4, 1.000000, -1.000000, 1, 0.259155, 0.132420, 1, 0.774459, 0.155341
169, 169, 12, 1, 10000, h3, 6, 0.000000, 0.063807 , 3.513135, 0, 10, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 1, 0.115435, 0.000000, 6, 0.000000, 0.000000
170, 170, 12, 1, 10000, h3, 0, 1.000000, 0.093442 , 2.823456, 0, 10, 1, 0.288578, -0.574044, 6, 0.000000, -1.000000, 0, 0.089681, 0.089681, 0, 0.196454, 0.196454
171, 171, 12, 1, 10000, h3, 0, 1.000000, 0.064207 , 2.750127, 0, 10, 0, 0.000923, 0.000923, 6, 0.000000, -1.000000, 5, 0.080695, 0.019126, 6, 0.000000, -0.562728
172, 172, 12, 1, 10000, h3, 0, 1.000000, 0.171300 , 2.955796, 0, 15, 4, 0.443277, -0.879070, 0, 1.000000, 1.000000, 4, 0.449076, -0.072727, 4, 0.584781, -0.612650
173, 173, 12, 1, 10000, h3, 0, 1.000000, 0.038572 , 3.475646, 0, 9, 1, 0.042123, -0.303413, 3, 1.000000, -1.000000, 3, 0.066791, 0.019395, 1, 0.236018, -0.296661
174, 174, 12, 1, 10000, h3, 6, 0.000000, 0.077723 , 2.515457, 0, 9, 2, 0.025163, 0.000000, 1, 1.000000, 0.000000, 2, 0.065179, 0.000000, 6, 0.000000, 0.000000
175, 175, 12, 1, 10000, h3, 0, 1.000000, 0.163402 , 2.290613, 0, 9, 1, 0.252587, 0.183486, 6, 0.000000, -1.000000, 1, 0.234362, 0.172622, 0, 0.876184, 0.876184
176, 176, 12, 1, 10000, h3, 0, 1.000000, 0.139288 , 2.838646, 0, 9, 1, 0.240449, 0.020548, 6, 0.000000, -1.000000, 3, 0.138341, 0.080859, 1, 0.781321, -0.517421
177, 177, 12, 1, 10000, h3, 0, 1.000000, 0.069473 , 3.260308, 0, 10, 1, 0.039824, -0.867250, 6, 0.000000, -1.000000, 0, 0.002959, 0.002959, 6, 0.000000, -0.638194
178, 178, 12, 1, 10000, h3, 6, 0.000000, 0.089351 , 2.466061, 0, 10, 6, 0.000000, 0.000000, 0, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
179, 179, 12, 1, 10000, h3, 6, 0.000000, 0.058103 , 3.029762, 0, 9, 5, 0.020097, 0.000000, 6, 0.000000, 0.000000, 0, 0.080202, 0.000000, 6, 0.000000, 0.000000
180, 180, 12, 1, 10000, h3, 0, 1.000000, 0.056440 , 3.088707, 0, 8, 1, 0.132785, -0.843750, 6, 0.000000, -1.000000, 1, 0.060857, 0.050945, 6, 0.000000, -0.551862
181, 181, 12, 1, 10000, h3, 1, 1.000000, 0.068503 , 2.811325, 0, 9, 0, 0.081813, -0.950105, 6, 0.000000, -1.000000, 0, 0.060105, -0.153386, 6, 0.000000, -0.610790
182, 182, 12, 1, 10000, h3, 6, 0.000000, 0.147097 , 2.194989, 0, 8, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 5, 0.009747, 0.000000, 6, 0.000000, 0.000000
183, 183, 12, 1, 10000, h3, 6, 0.000000, 0.076041 , 2.335279, 0, 8, 3, 0.062520, 0.000000, 6, 0.000000, 0.000000, 3, 0.073966, 0.000000, 6, 0.000000, 0.000000
184, 184, 12, 1, 10000, h3, 0, 1.000000, 0.058882 , 2.675858, 0, 8, 5, 0.284923, -0.298556, 6, 0.000000, -1.000000, 0, 0.062332, 0.062332, 6, 0.000000, -0.528327
185, 185, 12, 1, 10000, h3, 0, 1.000000, 0.146182 , 2.528750, 0, 10, 0, 0.241070, 0.241070, 5, 1.000000, -1.000000, 2, 0.097412, 0.093628, 2, 0.629741, -0.860215
186, 186, 12, 1, 10000, h3, 1, 0.000000, 0.104778 , 2.171265, 0, 8, 6, 0.000000, -0.852788, 6, 0.000000, -1.000000, 1, 0.032959, 0.032959, 6, 0.000000, -0.851658
187, 187, 12, 1, 10000, h3, 1, 1.000000, 0.307070 , 2.815368, 0, 11, 3, 0.838729, -0.157303, 6, 0.000000, -1.000000, 3, 0.501426, 0.120879, 3, 0.607412, -0.881633
188, 188, 12, 1, 10000, h3, 1, 0.000000, 0.034609 , 3.594168, 0, 8, 1, 0.048780, 0.048780, 6, 0.000000, -1.000000, 3, 0.048649, 0.020993, 6, 0.000000, -0.470514
189, 189, 12, 1, 10000, h3, 0, 0.000000, 0.084593 , 3.126604, 0, 10, 0, 0.171323, 0.171323, 2, 1.000000, -1.000000, 0, 0.092373, 0.092373, 0, 0.063243, 0.063243
190, 190, 12, 1, 10000, h3, 0, 1.000000, 0.207468 , 2.526465, 0, 11, 3, 0.247382, -0.871460, 3, 1.000000, -1.000000, 3, 0.381785, 0.092296, 3, 0.889804, -0.580741
191, 191, 12, 1, 10000, h3, 0, 1.000000, 0.081441 , 2.812712, 0, 11, 0, 0.112403, 0.112403, 1, 1.000000, -1.000000, 4, 0.161061, 0.104942, 4, 0.290319, -0.326280
192, 192, 12, 1, 10000, h3, 0, 1.000000, 0.114311 , 2.134998, 0, 9, 0, 0.168539, 0.168539, 5, 1.000000, -1.000000, 1, 0.142031, 0.092087, 6, 0.000000, -0.207692
193, 193, 12, 1, 10000, h3, 0, 1.000000, 0.042282 , 3.303282, 0, 10, 0, 0.034072, 0.034072, 4, 1.000000, -1.000000, 1, 0.109698, 0.060606, 1, 0.173248, -0.616163
194, 194, 12, 1, 10000, h3, 0, 1.000000, 0.108553 , 2.239619, 0, 8, 4, 0.201370, 0.173436, 6, 0.000000, -1.000000, 3, 0.187840, 0.173611, 3, 0.351167, -0.242453
195, 195, 12, 1, 10000, h3, 5, 1.000000, 0.069158 , 2.495391, 0, 9, 5, 0.060588, 0.060588, 5, 1.000000, 1.000000, 5, 0.059611, 0.059611, 5, 0.491657, 0.491657
196, 196, 12, 1, 10000, h3, 0, 1.000000, 0.052184 , 3.052783, 0, 8, 5, 0.050900, -0.859023, 5, 1.000000, -1.000000, 1, 0.071599, 0.048257, 6, 0.000000, -0.631509
197, 197, 12, 1, 10000, h3, 1, 0.000000, 0.079880 , 2.537420, 0, 9, 5, 0.105516, -0.588294, 2, 1.000000, -1.000000, 5, 0.115243, -0.225589, 3, 0.267090, -0.777762
198, 198, 12, 1, 10000, h3, 0, 1.000000, 0.330318 , 2.944490, 0, 10, 1, 0.677139, -0.879765, 0, 1.000000, 1.000000, 1, 0.438083, 0.045802, 1, 0.461457, -0.318263
199, 199, 12, 1, 10000, h3, 1, 1.000000, 0.081748 , 2.896649, 0, 10, 0, 0.146374, 0.055098, 2, 1.000000, -1.000000, 1, 0.205319, 0.205319, 0, 0.601554, -0.255400
200, 200, 12, 1, 10000, h3, 0, 1.000000, 0.075644 , 2.607270, 0, 9, 4, 0.049733, 0.049432, 6, 0.000000, -1.000000, 0, 0.094226, 0.094226, 1, 0.272526, -0.367562
201, 201, 12, 1, 10000, h3, 0, 1.000000, 0.052533 , 3.110443, 0, 9, 0, 0.128160, 0.128160, 3, 1.000000, -1.000000, 0, 0.122601, 0.122601, 0, 0.449383, 0.449383
202, 202, 12, 1, 10000, h3, 4, 1.000000, 0.037294 , 4.524307, 0, 12, 4, 0.150445, 0.150445, 1, 1.000000, -1.000000, 4, 0.072578, 0.072578, 4, 0.142680, 0.142680
203, 203, 12, 1, 10000, h3, 3, 0.000000, 0.081206 , 2.601922, 0, 10, 2, 0.280269, -0.832349, 1, 1.000000, -1.000000, 3, 0.212297, 0.212297, 2, 0.192469, -0.481465
204, 204, 12, 1, 10000, h3, 2, 1.000000, 0.032724 , 4.089023, 0, 9, 5, 0.013223, -0.853851, 2, 1.000000, 1.000000, 5, 0.069545, -0.022026, 6, 0.000000, -0.468950
205, 205, 12, 1, 10000, h3, 0, 1.000000, 0.044209 , 3.389406, 0, 8, 3, 0.100021, -0.039046, 6, 0.000000, -1.000000, 2, 0.162087, -0.073123, 2, 0.535261, -0.374193
206, 206, 12, 1, 10000, h3, 6, 0.000000, 0.040033 , 3.595519, 0, 9, 1, 0.042811, 0.000000, 6, 0.000000, 0.000000, 0, 0.081525, 0.000000, 0, 0.106769, 0.000000
207, 207, 12, 1, 10000, h3, 0, 1.000000, 0.303837 , 1.898228, 0, 11, 2, 0.657745, -0.091837, 1, 1.000000, -1.000000, 2, 0.611942, 0.000000, 1, 0.940034, -0.485294
208, 208, 12, 1, 10000, h3, 6, 0.000000, 0.062379 , 2.984593, 0, 11, 0, 0.068542, 0.000000, 1, 1.000000, 0.000000, 0, 0.083123, 0.000000, 1, 0.282902, 0.000000
209, 209, 12, 1, 10000, h3, 1, 1.000000, 0.095574 , 2.679897, 0, 9, 3, 0.316374, -0.883333, 5, 1.000000, -1.000000, 5, 0.312612, -0.022472, 2, 0.834564, -0.875817
210, 210, 12, 1, 10000, h3, 0, 1.000000, 0.054652 , 2.969514, 0, 8, 0, 0.035111, 0.035111, 6, 0.000000, -1.000000, 2, 0.056740, 0.041185, 0, 0.273854, 0.273854
211, 211, 12, 1, 10000, h3, 6, 0.000000, 0.052548 , 2.756793, 0, 9, 1, 0.072229, 0.000000, 3, 1.000000, 0.000000, 0, 0.050085, 0.000000, 5, 0.290116, 0.000000
212, 212, 12, 1, 10000, h3, 0, 1.000000, 0.133760 , 2.271182, 0, 10, 0, 0.282942, 0.282942, 2, 1.000000, -1.000000, 2, 0.077320, 0.054915, 1, 0.243382, -0.506561
213, 213, 12, 1, 10000, h3, 6, 0.000000, 0.056763 , 2.841046, 0, 9, 0, 0.006734, 0.000000, 6, 0.000000, 0.000000, 1, 0.023370, 0.000000, 6, 0.000000, 0.000000
214, 214, 12, 1, 10000, h3, 0, 1.000000, 0.256499 , 2.619404, 0, 11, 4, 0.702716, 0.147738, 4, 1.000000, -1.000000, 4, 0.257189, 0.090503, 4, 0.825339, -0.140864
215, 215, 12, 1, 10000, h3, 0, 1.000000, 0.099474 , 2.572210, 0, 9, 0, 0.112420, 0.112420, 1, 1.000000, -1.000000, 1, 0.110699, 0.058000, 0, 0.432048, 0.432048
216, 216, 12, 1, 10000, h3, 0, 1.000000, 0.127180 , 3.371030, 0, 12, 2, 0.764311, -0.873294, 6, 0.000000, -1.000000, 2, 0.376015, 0.055402, 2, 0.538511, -0.871460
217, 217, 12, 1, 10000, h3, 0, 1.000000, 0.034454 , 3.765948, 0, 9, 0, 0.031396, 0.031396, 4, 1.000000, -1.000000, 1, 0.073826, 0.012484, 1, 0.280741, -0.275627
218, 218, 12, 1, 10000, h3, 2, 1.000000, 0.041673 , 4.151724, 0, 11, 6, 0.000000, -0.033093, 6, 0.000000, -1.000000, 2, 0.048951, 0.048951, 1, 0.210434, -0.562951
219, 219, 12, 1, 10000, h3, 6, 0.000000, 0.091386 , 3.358156, 0, 12, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.048287, 0.000000, 6, 0.000000, 0.000000
220, 220, 12, 1, 10000, h3, 0, 1.000000, 0.061006 , 3.652062, 0, 12, 5, 0.014191, -0.854309, 3, 1.000000, -1.000000, 1, 0.084244, 0.034103, 0, 0.106965, 0.106965
221, 221, 12, 1, 10000, h3, 0, 1.000000, 0.047754 , 3.038828, 0, 9, 6, 0.000000, -0.564055, 6, 0.000000, -1.000000, 0, 0.122032, 0.122032, 0, 0.278316, 0.278316
222, 222, 12, 1, 10000, h3, 0, 0.000000, 0.043377 , 3.234214, 0, 9, 0, 0.107813, 0.107813, 6, 0.000000, -1.000000, 2, 0.126367, 0.114026, 1, 0.462998, -0.288108
223, 223, 12, 1, 10000, h3, 1, 1.000000, 0.157875 , 2.341132, 0, 11, 2, 0.242749, -0.900000, 5, 1.000000, -1.000000, 2, 0.213287, 0.027559, 6, 0.000000, -0.278661
224, 224, 12, 1, 10000, h3, 0, 1.000000, 0.104582 , 2.719081, 0, 9, 2, 0.281866, -0.289891, 6, 0.000000, -1.000000, 1, 0.308451, -0.029940, 1, 0.523005, -0.559827
225, 225, 12, 1, 10000, h3, 0, 1.000000, 0.250850 , 1.938644, 0, 10, 1, 0.376391, 0.141711, 6, 0.000000, -1.000000, 1, 0.359084, 0.050000, 1, 0.819145, -0.427644
226, 226, 12, 1, 10000, h3, 0, 0.000000, 0.057396 , 2.664149, 0, 9, 6, 0.000000, -0.830177, 6, 0.000000, -1.000000, 1, 0.003202, -0.042645, 6, 0.000000, -0.843932
227, 227, 12, 1, 10000, h3, 0, 1.000000, 0.082009 , 3.258687, 0, 11, 0, 0.183340, 0.183340, 2, 1.000000, -1.000000, 0, 0.109707, 0.109707, 0, 0.174070, 0.174070
228, 228, 12, 1, 10000, h3, 0, 1.000000, 0.234030 , 2.564018, 0, 10, 2, 0.493022, 0.087059, 3, 1.000000, -1.000000, 2, 0.429362, 0.023810, 1, 0.554511, 0.106618
229, 229, 12, 1, 10000, h3, 0, 1.000000, 0.049580 , 3.355084, 0, 9, 0, 0.059436, 0.059436, 6, 0.000000, -1.000000, 1, 0.116312, 0.072737, 5, 0.060682, -0.601037
230, 230, 12, 1, 10000, h3, 0, 1.000000, 0.174399 , 2.510150, 0, 11, 1, 0.317150, -999999999.000000, 6, 0.000000, -999999999.000000, 5, 0.233148, -999999999.000000, 1, 0.661275, -999999999.000000
231, 231, 12, 1, 10000, h3, 0, 1.000000, 0.319217 , 2.038904, 0, 11, 2, 0.268640, 0.023810, 6, 0.000000, -1.000000, 1, 0.566914, 0.151316, 1, 0.782995, -0.315508
232, 232, 12, 1, 10000, h3, 1, 1.000000, 0.063459 , 3.501472, 0, 10, 1, 0.222246, 0.222246, 6, 0.000000, -1.000000, 2, 0.315783, 0.103030, 0, 0.416859, -0.396458
233, 233, 12, 1, 10000, h3, 1, 1.000000, 0.171270 , 2.786008, 0, 12, 0, 0.275049, -0.890212, 6, 0.000000, -1.000000, 0, 0.113757, 0.046122, 3, 0.022525, -0.872078
234, 234, 12, 1, 10000, h3, 0, 1.000000, 0.053604 , 3.102362, 0, 11, 0, 0.063760, 0.063760, 3, 1.000000, -1.000000, 0, 0.086999, 0.086999, 0, 0.530090, 0.530090
235, 235, 12, 1, 10000, h3, 5, 0.000000, 0.045347 , 3.449207, 0, 11, 6, 0.000000, -0.274818, 3, 1.000000, -1.000000, 5, 0.146655, 0.146655, 6, 0.000000, -0.488227
236, 236, 12, 1, 10000, h3, 6, 0.000000, 0.058912 , 2.864308, 0, 9, 2, 0.045492, 0.000000, 6, 0.000000, 0.000000, 3, 0.135599, 0.000000, 3, 0.123410, 0.000000
237, 237, 12, 1, 10000, h3, 5, 1.000000, 0.196597 , 2.865793, 0, 11, 5, 0.461529, 0.461529, 4, 1.000000, -1.000000, 5, 0.387482, 0.387482, 5, 0.768191, 0.768191
238, 238, 12, 1, 10000, h3, 0, 1.000000, 0.097766 , 3.339014, 0, 11, 1, 0.403694, -0.285703, 1, 1.000000, -1.000000, 1, 0.365921, 0.071429, 1, 0.684376, 0.106205
239, 239, 12, 1, 10000, h3, 0, 1.000000, 0.157820 , 2.281985, 0, 8, 0, 0.269707, 0.269707, 6, 0.000000, -1.000000, 4, 0.222978, 0.194253, 0, 0.646409, 0.646409
240, 240, 12, 1, 10000, h3, 0, 1.000000, 0.054652 , 4.292196, 0, 12, 2, 0.211389, -0.293033, 1, 1.000000, -1.000000, 2, 0.084568, 0.063680, 2, 0.279147, -0.544498
241, 241, 12, 1, 10000, h3, 0, 1.000000, 0.152175 , 2.417486, 0, 11, 3, 0.204294, 0.170027, 6, 0.000000, -1.000000, 0, 0.147651, 0.147651, 0, 0.847534, 0.847534
242, 242, 12, 1, 10000, h3, 0, 1.000000, 0.086921 , 2.365520, 0, 9, 1, 0.118833, 0.063971, 4, 1.000000, -1.000000, 2, 0.134143, 0.072229, 3, 0.288487, -0.283899
243, 243, 12, 1, 10000, h3, 3, 1.000000, 0.094949 , 3.824351, 0, 12, 3, 0.550916, 0.550916, 2, 1.000000, -1.000000, 3, 0.520204, 0.520204, 3, 0.676162, 0.676162
244, 244, 12, 1, 10000, h3, 1, 1.000000, 0.169489 , 2.520224, 0, 9, 4, 0.792179, -0.039773, 4, 1.000000, -1.000000, 4, 0.454187, 0.173815, 2, 0.577696, -0.266239
245, 245, 12, 1, 10000, h3, 6, 0.000000, 0.042540 , 3.750374, 0, 10, 0, 0.050501, 0.000000, 6, 0.000000, 0.000000, 4, 0.118676, 0.000000, 4, 0.082035, 0.000000
246, 246, 12, 1, 10000, h3, 0, 1.000000, 0.070943 , 3.781061, 0, 12, 0, 0.174724, 0.174724, 2, 1.000000, -1.000000, 0, 0.085067, 0.085067, 1, 0.305227, -0.294064
247, 247, 12, 1, 10000, h3, 0, 1.000000, 0.146826 , 2.488727, 0, 9, 0, 0.210225, 0.210225, 1, 1.000000, -1.000000, 0, 0.141885, 0.141885, 0, 0.778152, 0.778152
248, 248, 12, 1, 10000, h3, 6, 0.000000, 0.075079 , 3.147299, 0, 11, 3, 0.127296, 0.000000, 6, 0.000000, 0.000000, 3, 0.078674, 0.000000, 3, 0.358493, 0.000000
249, 249, 12, 1, 10000, h3, 4, 1.000000, 0.047941 , 4.718430, 0, 12, 4, 0.279576, 0.279576, 0, 1.000000, -1.000000, 4, 0.201920, 0.201920, 4, 0.450727, 0.450727
0, 0, 12, 1, 100000, h3, 0, 0.000000, 0.047769 , 4.723532, 0, 16, 1, 0.069991, -0.278396, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950, 6, 0.000000, -0.016214
1, 1, 12, 1, 100000, h3, 0, 0.000000, 0.047769 , 4.723532, 0, 16, 1, 0.069991, -0.278396, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950, 6, 0.000000, -0.016214
2, 2, 12, 1, 100000, h3, 0, 1.000000, 0.057193 , 4.960408, 0, 17, 3, 0.034030, -0.649338, 5, 1.000000, -1.000000, 2, 0.072970, -0.043733, 2, 0.256287, -0.694699
3, 3, 12, 1, 100000, h3, 6, 0.000000, 0.046619 , 5.674813, 0, 18, 1, 0.090180, 0.000000, 6, 0.000000, 0.000000, 1, 0.074343, 0.000000, 6, 0.000000, 0.000000
4, 4, 12, 1, 100000, h3, 0, 0.000000, 0.176244 , 4.818861, 0, 22, 0, 0.263826, 0.263826, 6, 0.000000, -1.000000, 0, 0.113264, 0.113264, 0, 0.200184, 0.200184
5, 5, 12, 1, 100000, h3, 6, 0.000000, 0.048515 , 5.070935, 0, 15, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 5, 0.007123, 0.000000, 3, 0.061255, 0.000000
6, 6, 12, 1, 100000, h3, 3, 0.000000, 0.109378 , 4.510624, 0, 22, 3, 0.148698, 0.148698, 6, 0.000000, -1.000000, 6, 0.000000, -0.026702, 6, 0.000000, -0.268778
7, 7, 12, 1, 100000, h3, 0, 1.000000, 0.310513 , 4.563373, 0, 15, 0, 0.754398, 0.754398, 1, 1.000000, -1.000000, 0, 0.314372, 0.314372, 0, 0.570695, 0.570695
8, 8, 12, 1, 100000, h3, 0, 1.000000, 0.565199 , 3.507865, 0, 15, 1, 0.657442, 0.102128, 0, 1.000000, 1.000000, 1, 0.632292, 0.184066, 1, 0.652450, 0.091631
9, 9, 12, 1, 100000, h3, 0, 1.000000, 0.117509 , 4.010466, 0, 16, 1, 0.294981, -0.927632, 0, 1.000000, 1.000000, 1, 0.099500, 0.052994, 1, 0.798763, -0.737146
10, 10, 12, 1, 100000, h3, 6, 0.000000, 0.238542 , 3.875379, 0, 14, 6, 0.000000, 0.000000, 1, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
11, 11, 12, 1, 100000, h3, 2, 1.000000, 0.124982 , 4.203004, 0, 17, 2, 0.287078, 0.287078, 6, 0.000000, -1.000000, 3, 0.386224, 0.218935, 2, 0.604938, 0.604938
12, 12, 12, 1, 100000, h3, 0, 1.000000, 0.189080 , 4.861793, 0, 18, 0, 0.718466, 0.718466, 5, 1.000000, -1.000000, 0, 0.194030, 0.194030, 4, 0.845848, -0.136702
13, 13, 12, 1, 100000, h3, 2, 1.000000, 0.057204 , 4.794466, 0, 17, 2, 0.101832, 0.101832, 6, 0.000000, -1.000000, 2, 0.190341, 0.190341, 0, 0.244228, -0.275446
14, 14, 12, 1, 100000, h3, 6, 0.000000, 0.160255 , 5.969993, 0, 25, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 4, 0.067613, 0.000000, 4, 0.037590, 0.000000
15, 15, 12, 1, 100000, h3, 0, 1.000000, 0.287292 , 4.641304, 0, 17, 4, 0.631404, -0.303814, 2, 1.000000, -1.000000, 4, 0.551619, 0.158016, 4, 0.494521, -0.266579
16, 16, 12, 1, 100000, h3, 0, 1.000000, 0.222001 , 3.970372, 0, 14, 3, 0.518760, -999999999.000000, 6, 0.000000, -999999999.000000, 2, 0.456315, -999999999.000000, 4, 0.879405, -999999999.000000
17, 17, 12, 1, 100000, h3, 0, 1.000000, 0.168422 , 3.661887, 0, 15, 0, 0.444346, 0.444346, 6, 0.000000, -1.000000, 2, 0.297110, 0.053205, 0, 0.631493, 0.631493
18, 18, 12, 1, 100000, h3, 6, 0.000000, 0.106978 , 5.850993, 0, 24, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 5, 0.088979, 0.000000, 6, 0.000000, 0.000000
19, 19, 12, 1, 100000, h3, 0, 1.000000, 0.217460 , 3.859971, 0, 18, 2, 0.801318, 0.148061, 6, 0.000000, -1.000000, 0, 0.157787, 0.157787, 0, 0.733780, 0.733780
20, 20, 12, 1, 100000, h3, 0, 1.000000, 0.267309 , 3.690492, 0, 13, 1, 0.827521, -0.287953, 4, 1.000000, -1.000000, 0, 0.284656, 0.284656, 0, 0.878375, 0.878375
