Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
16, 16, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 9, 2, 0.413799, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.413799, -999999999.000000, 2, 0.418061, -999999999.000000 
17, 17, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.153669, 0.054036, 0, 1.000000, 1.000000, 2, 0.153669, 0.054036, 2, 0.245864, 0.089126 
18, 18, 12, 50, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 5, 0.100650, 0.000000, 6, 0.000000, 0.000000, 5, 0.100650, 0.000000, 5, 0.207869, 0.000000 
19, 19, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.123532, 0.123532, 0, 1.000000, 1.000000, 0, 0.123532, 0.123532, 0, 0.138757, 0.138757 
20, 20, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.067318, 0.067271, 1, 1.000000, -1.000000, 1, 0.067318, 0.067271, 1, 0.150062, -0.192210 
21, 21, 12, 50, 10000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 6, 4, 0.082913, 0.062559, 6, 0.000000, -1.000000, 4, 0.082913, 0.062559, 3, 0.080376, 0.080376 
22, 22, 12, 50, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.073105, 0.000000, 1, 1.000000, 0.000000, 2, 0.073105, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.154170, 0.061242, 2, 1.000000, -1.000000, 1, 0.154170, 0.061242, 1, 0.235125, -0.214249 
24, 24, 12, 50, 10000, h3, 4, 1.000000, 0.000530 , 5.000000, 5, 11, 4, 0.419825, 0.419825, 3, 1.000000, -1.000000, 4, 0.468187, 0.468187, 4, 0.640777, 0.640777 
25, 25, 12, 50, 10000, h3, 1, 1.000000, 0.000030 , 4.000000, 4, 8, 1, 0.147500, 0.147500, 6, 0.000000, -1.000000, 1, 0.157884, 0.157884, 1, 0.327237, 0.327237 
26, 26, 12, 50, 10000, h3, 0, 1.000000, 0.000031 , 2.000000, 2, 8, 1, 0.133564, 0.079956, 3, 1.000000, -1.000000, 1, 0.144431, 0.100206, 0, 0.181634, 0.181634 
27, 27, 12, 50, 10000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.081016, 0.081016, 6, 0.000000, -1.000000, 4, 0.081016, 0.081016, 6, 0.000000, -0.114872 
28, 28, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.028378, -0.072027, 6, 0.000000, -1.000000, 1, 0.028378, -0.072027, 6, 0.000000, -0.232913 
29, 29, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.140965, 0.140965, 2, 1.000000, -1.000000, 0, 0.140965, 0.140965, 0, 0.239096, 0.239096 
30, 30, 12, 50, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 8, 3, 0.132115, 0.132115, 1, 1.000000, -1.000000, 3, 0.132115, 0.132115, 3, 0.144838, 0.144838 
31, 31, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.127704, 0.075175, 2, 1.000000, -1.000000, 1, 0.127704, 0.075175, 1, 0.206000, -0.210029 
32, 32, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.074734, 0.074734, 3, 1.000000, -1.000000, 0, 0.074734, 0.074734, 2, 0.072317, -0.194618 
33, 33, 12, 50, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.036669, 0.000000, 3, 1.000000, 0.000000, 2, 0.036669, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.058969, 0.032919, 0, 1.000000, 1.000000, 2, 0.058969, 0.032919, 4, 0.053534, -0.214253 
35, 35, 12, 50, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.146443, 0.000000, 6, 0.000000, 0.000000, 2, 0.146443, 0.000000, 1, 0.064840, 0.000000 
36, 36, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 9, 2, 0.387814, -0.061321, 6, 0.000000, -1.000000, 2, 0.387814, -0.061321, 2, 0.431158, -0.062147 
37, 37, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.087793, 0.087793, 1, 1.000000, -1.000000, 0, 0.087793, 0.087793, 0, 0.077082, 0.077082 
38, 38, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.112978, 0.063475, 6, 0.000000, -1.000000, 2, 0.112978, 0.063475, 6, 0.000000, -0.069360 
39, 39, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.116025, 0.092018, 1, 1.000000, -1.000000, 2, 0.116025, 0.092018, 2, 0.177900, -0.171605 
40, 40, 12, 50, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 6, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 50, 10000, h3, 1, 1.000000, 0.000078 , 2.666667, 2, 10, 1, 0.164276, 0.164276, 6, 0.000000, -1.000000, 1, 0.168075, 0.168075, 1, 0.206198, 0.206198 
42, 42, 12, 50, 10000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 9, 1, 0.186132, 0.186132, 3, 1.000000, -1.000000, 1, 0.186132, 0.186132, 1, 0.353423, 0.353423 
43, 43, 12, 50, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.048306, 0.048306, 6, 0.000000, -1.000000, 2, 0.048306, 0.048306, 2, 0.115961, 0.115961 
44, 44, 12, 50, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.108126, 0.108126, 6, 0.000000, -1.000000, 3, 0.108126, 0.108126, 3, 0.167213, 0.167213 
45, 45, 12, 50, 10000, h3, 3, 1.000000, 0.000769 , 2.325000, 2, 10, 3, 0.424758, 0.424758, 6, 0.000000, -1.000000, 3, 0.401576, 0.401576, 3, 0.604868, 0.604868 
46, 46, 12, 50, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.080808, 0.000000, 3, 1.000000, 0.000000, 2, 0.080808, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 50, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.082308, 0.000000, 6, 0.000000, 0.000000, 4, 0.082308, 0.000000, 6, 0.000000, 0.000000 
48, 48, 12, 50, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 5, 0.120042, 0.056827, 6, 0.000000, -1.000000, 5, 0.120042, 0.056827, 2, 0.210479, -0.044961 
49, 49, 12, 50, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.094058, 0.000000, 6, 0.000000, 0.000000, 3, 0.094058, 0.000000, 3, 0.162177, 0.000000 
0, 0, 12, 50, 100000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 10, 1, 0.062473, 0.026950, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950, 0, 0.187727, 0.187727 
1, 1, 12, 50, 100000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 10, 1, 0.062473, 0.026950, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950, 0, 0.187727, 0.187727 
2, 2, 12, 50, 100000, h3, 0, 1.000000, 0.000048 , 5.888889, 4, 12, 2, 0.065207, -0.050872, 5, 1.000000, -1.000000, 2, 0.072970, -0.043733, 2, 0.241687, -0.543276 
3, 3, 12, 50, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 1, 0.074343, 0.000000, 6, 0.000000, 0.000000, 1, 0.074343, 0.000000, 6, 0.000000, 0.000000 
4, 4, 12, 50, 100000, h3, 0, 0.000000, 0.001001 , 6.894819, 4, 16, 0, 0.129976, 0.129976, 6, 0.000000, -1.000000, 0, 0.113264, 0.113264, 0, 0.264967, 0.264967 
5, 5, 12, 50, 100000, h3, 6, 0.000000, 0.000003 , 4.500000, 4, 13, 5, 0.025248, 0.000000, 6, 0.000000, 0.000000, 5, 0.007123, 0.000000, 6, 0.000000, 0.000000 
6, 6, 12, 50, 100000, h3, 3, 0.000000, 0.000955 , 7.616987, 5, 17, 6, 0.000000, -0.011700, 6, 0.000000, -1.000000, 6, 0.000000, -0.026702, 6, 0.000000, -0.271739 
7, 7, 12, 50, 100000, h3, 0, 1.000000, 0.000173 , 8.726562, 8, 15, 0, 0.320274, 0.320274, 1, 1.000000, -1.000000, 0, 0.314372, 0.314372, 0, 0.564863, 0.564863 
8, 8, 12, 50, 100000, h3, 0, 1.000000, 0.064340 , 0.296343, 0, 16, 1, 0.624694, 0.212815, 0, 1.000000, 1.000000, 1, 0.632292, 0.184066, 1, 0.710731, 0.108491 
9, 9, 12, 50, 100000, h3, 0, 1.000000, 0.000003 , 6.500000, 6, 15, 1, 0.098434, 0.053583, 0, 1.000000, 1.000000, 1, 0.099500, 0.052994, 1, 0.336196, -0.248576 
10, 10, 12, 50, 100000, h3, 6, 0.000000, 0.002530 , 5.217419, 4, 14, 6, 0.000000, 0.000000, 1, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 50, 100000, h3, 2, 1.000000, 0.001548 , 13.512491, 3, 27, 3, 0.251289, 0.198336, 6, 0.000000, -1.000000, 3, 0.386224, 0.218935, 2, 0.486400, 0.486400 
12, 12, 12, 50, 100000, h3, 0, 1.000000, 0.000889 , 6.461538, 5, 13, 0, 0.208106, 0.208106, 5, 1.000000, -1.000000, 0, 0.194030, 0.194030, 4, 0.520399, 0.114654 
13, 13, 12, 50, 100000, h3, 2, 1.000000, 0.000262 , 6.093168, 6, 16, 2, 0.171670, 0.171670, 6, 0.000000, -1.000000, 2, 0.190341, 0.190341, 5, 0.196295, 0.124627 
14, 14, 12, 50, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 4, 0.067613, 0.000000, 3, 1.000000, 0.000000, 4, 0.067613, 0.000000, 4, 0.010166, 0.000000 
15, 15, 12, 50, 100000, h3, 0, 1.000000, 0.001103 , 8.708333, 6, 16, 4, 0.546309, 0.158016, 2, 1.000000, -1.000000, 4, 0.551619, 0.158016, 4, 0.615876, 0.158309 
16, 16, 12, 50, 100000, h3, 0, 1.000000, 0.000150 , 5.516129, 3, 12, 2, 0.457306, -999999999.000000, 6, 0.000000, -999999999.000000, 2, 0.456315, -999999999.000000, 3, 0.460804, -999999999.000000 
17, 17, 12, 50, 100000, h3, 0, 1.000000, 0.000068 , 7.784314, 5, 15, 2, 0.312331, 0.053205, 6, 0.000000, -1.000000, 2, 0.297110, 0.053205, 2, 0.305337, 0.089126 
18, 18, 12, 50, 100000, h3, 6, 0.000000, 0.000006 , 5.500000, 5, 14, 5, 0.094005, 0.000000, 6, 0.000000, 0.000000, 5, 0.088979, 0.000000, 5, 0.072833, 0.000000 
19, 19, 12, 50, 100000, h3, 0, 1.000000, 0.000010 , 5.166667, 5, 12, 0, 0.157763, 0.157763, 6, 0.000000, -1.000000, 0, 0.157787, 0.157787, 0, 0.428459, 0.428459 
20, 20, 12, 50, 100000, h3, 0, 1.000000, 0.000975 , 8.196481, 4, 19, 0, 0.279064, 0.279064, 4, 1.000000, -1.000000, 0, 0.284656, 0.284656, 4, 0.471789, -0.187847 
21, 21, 12, 50, 100000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 10, 3, 0.075169, 0.075169, 6, 0.000000, -1.000000, 3, 0.075169, 0.075169, 4, 0.072324, 0.030700 
22, 22, 12, 50, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 11, 2, 0.030988, 0.000000, 5, 1.000000, 0.000000, 2, 0.030988, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 50, 100000, h3, 0, 1.000000, 0.000067 , 6.711111, 5, 17, 1, 0.264989, 0.063656, 6, 0.000000, -1.000000, 1, 0.262551, 0.069808, 1, 0.220221, -0.214249 
24, 24, 12, 50, 100000, h3, 4, 1.000000, 0.010633 , 3.260785, 0, 20, 4, 0.600088, 0.600088, 4, 1.000000, 1.000000, 4, 0.628701, 0.628701, 4, 0.659461, 0.659461 
25, 25, 12, 50, 100000, h3, 1, 1.000000, 0.000550 , 5.783163, 3, 16, 1, 0.214259, 0.214259, 5, 1.000000, -1.000000, 1, 0.198271, 0.198271, 1, 0.581195, 0.581195 
26, 26, 12, 50, 100000, h3, 0, 1.000000, 0.000260 , 5.917722, 2, 14, 0, 0.141009, 0.141009, 5, 1.000000, -1.000000, 0, 0.109767, 0.109767, 0, 0.345149, 0.345149 
27, 27, 12, 50, 100000, h3, 4, 1.000000, 0.000002 , 5.000000, 5, 11, 4, 0.003646, 0.003646, 4, 1.000000, 1.000000, 4, 0.000895, 0.000895, 6, 0.000000, -0.306361 
28, 28, 12, 50, 100000, h3, 0, 1.000000, 0.001251 , 5.381599, 3, 12, 6, 0.000000, -0.157048, 2, 1.000000, -1.000000, 6, 0.000000, -0.128467, 6, 0.000000, -0.446428 
29, 29, 12, 50, 100000, h3, 0, 1.000000, 0.000204 , 6.154362, 6, 15, 0, 0.343658, 0.343658, 3, 1.000000, -1.000000, 0, 0.349281, 0.349281, 0, 0.498927, 0.498927 
30, 30, 12, 50, 100000, h3, 3, 1.000000, 0.000005 , 8.000000, 6, 16, 3, 0.121138, 0.121138, 3, 1.000000, 1.000000, 3, 0.119259, 0.119259, 5, 0.051852, -0.011857 
31, 31, 12, 50, 100000, h3, 0, 1.000000, 0.005812 , 8.256567, 3, 19, 2, 0.428621, 0.067427, 0, 1.000000, 1.000000, 2, 0.440910, 0.067590, 2, 0.738997, -0.210029 
32, 32, 12, 50, 100000, h3, 0, 1.000000, 0.000009 , 5.800000, 5, 12, 1, 0.035185, 0.010869, 6, 0.000000, -1.000000, 1, 0.033025, 0.007152, 0, 0.044852, 0.044852 
33, 33, 12, 50, 100000, h3, 6, 0.000000, 0.000054 , 5.484848, 3, 16, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 50, 100000, h3, 0, 1.000000, 0.000103 , 4.678571, 3, 13, 4, 0.040201, 0.034853, 2, 1.000000, -1.000000, 4, 0.033578, 0.025695, 6, 0.000000, -0.073183 
35, 35, 12, 50, 100000, h3, 6, 0.000000, 0.000047 , 6.655172, 3, 15, 2, 0.156623, 0.000000, 6, 0.000000, 0.000000, 2, 0.141627, 0.000000, 4, 0.101399, 0.000000 
36, 36, 12, 50, 100000, h3, 0, 1.000000, 0.000038 , 7.892857, 5, 14, 2, 0.355097, 0.024691, 6, 0.000000, -1.000000, 2, 0.347382, -0.023965, 2, 0.423783, -0.273073 
37, 37, 12, 50, 100000, h3, 0, 1.000000, 0.000002 , 5.000000, 5, 11, 2, 0.072603, 0.041837, 4, 1.000000, -1.000000, 2, 0.074846, 0.039172, 6, 0.000000, -0.010131 
38, 38, 12, 50, 100000, h3, 0, 1.000000, 0.000002 , 4.000000, 4, 14, 0, 0.108089, 0.108089, 2, 1.000000, -1.000000, 0, 0.108089, 0.108089, 0, 0.182352, 0.182352 
39, 39, 12, 50, 100000, h3, 0, 1.000000, 0.000033 , 6.863636, 4, 14, 2, 0.186452, 0.092485, 6, 0.000000, -1.000000, 2, 0.192850, 0.092485, 2, 0.254551, -0.097402 
40, 40, 12, 50, 100000, h3, 6, 0.000000, 0.000002 , 5.000000, 5, 11, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 50, 100000, h3, 1, 1.000000, 0.000034 , 6.900000, 2, 15, 1, 0.020076, 0.020076, 5, 1.000000, -1.000000, 1, 0.048738, 0.048738, 1, 0.144761, 0.144761 
42, 42, 12, 50, 100000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 15, 1, 0.259248, 0.259248, 6, 0.000000, -1.000000, 1, 0.259248, 0.259248, 1, 0.311835, 0.311835 
43, 43, 12, 50, 100000, h3, 2, 1.000000, 0.000161 , 5.393258, 5, 12, 2, 0.071997, 0.071997, 6, 0.000000, -1.000000, 2, 0.066344, 0.066344, 6, 0.000000, -0.109196 
44, 44, 12, 50, 100000, h3, 3, 1.000000, 0.000236 , 5.693431, 4, 14, 3, 0.123508, 0.123508, 6, 0.000000, -1.000000, 3, 0.113148, 0.113148, 0, 0.132384, -0.055049 
45, 45, 12, 50, 100000, h3, 3, 1.000000, 0.217263 , 1.242694, 0, 17, 3, 0.630950, 0.630950, 6, 0.000000, -1.000000, 3, 0.624374, 0.624374, 3, 0.782163, 0.782163 
46, 46, 12, 50, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 0, 0.006435, 0.000000, 6, 0.000000, 0.000000, 0, 0.006435, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 50, 100000, h3, 6, 0.000000, 0.000004 , 3.500000, 3, 14, 1, 0.038316, 0.000000, 1, 1.000000, 0.000000, 1, 0.047046, 0.000000, 6, 0.000000, 0.000000 
48, 48, 12, 50, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 2, 0.162340, 0.064292, 2, 1.000000, -1.000000, 2, 0.162340, 0.064292, 2, 0.189539, -0.109321 
49, 49, 12, 50, 100000, h3, 6, 0.000000, 0.000170 , 5.700000, 5, 12, 3, 0.111854, 0.000000, 6, 0.000000, 0.000000, 3, 0.113000, 0.000000, 3, 0.151651, 0.000000 
0, 0, 12, 50, 500000, h3, 0, 0.000000, 0.000008 , 7.111111, 5, 14, 1, 0.033874, 0.031100, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561, 1, 0.130882, -0.110600 
1, 1, 12, 50, 500000, h3, 0, 0.000000, 0.000008 , 7.111111, 5, 14, 1, 0.033874, 0.031100, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561, 1, 0.130882, -0.110600 
2, 2, 12, 50, 500000, h3, 0, 1.000000, 0.000406 , 8.524705, 4, 21, 2, 0.113565, -0.052540, 3, 1.000000, -1.000000, 2, 0.115781, -0.051125, 2, 0.231763, -0.543276 
3, 3, 12, 50, 500000, h3, 6, 0.000000, 0.000001 , 8.750000, 7, 16, 1, 0.006866, 0.000000, 1, 1.000000, 0.000000, 1, 0.007087, 0.000000, 1, 0.161147, 0.000000 
4, 4, 12, 50, 500000, h3, 0, 0.000000, 0.000707 , 7.907249, 2, 22, 0, 0.247538, 0.247538, 6, 0.000000, -1.000000, 0, 0.236752, 0.236752, 0, 0.360554, 0.360554 
5, 5, 12, 50, 500000, h3, 6, 0.000000, 0.000119 , 9.456814, 4, 21, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
6, 6, 12, 50, 500000, h3, 3, 0.000000, 0.005029 , 14.529705, 5, 29, 3, 0.164257, 0.164257, 6, 0.000000, -1.000000, 3, 0.162650, 0.162650, 3, 0.215076, 0.215076 
7, 7, 12, 50, 500000, h3, 0, 1.000000, 0.002673 , 11.254759, 6, 22, 0, 0.472538, 0.472538, 3, 1.000000, -1.000000, 0, 0.456903, 0.456903, 0, 0.684953, 0.684953 
8, 8, 12, 50, 500000, h3, 0, 1.000000, 0.165858 , 1.126594, 0, 20, 1, 0.729889, 0.212815, 1, 1.000000, -1.000000, 1, 0.731140, 0.184066, 1, 0.735542, 0.108491 
9, 9, 12, 50, 500000, h3, 0, 1.000000, 0.000192 , 8.549107, 6, 19, 1, 0.162985, 0.050237, 6, 0.000000, -1.000000, 1, 0.173416, 0.055595, 1, 0.451395, -0.248576 
10, 10, 12, 50, 500000, h3, 6, 0.000000, 0.001863 , 7.307301, 4, 19, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 50, 500000, h3, 2, 1.000000, 0.005968 , 15.056207, 3, 31, 3, 0.478253, 0.198336, 0, 1.000000, -1.000000, 3, 0.486240, 0.218935, 3, 0.678254, 0.297383 
12, 12, 12, 50, 500000, h3, 0, 1.000000, 0.001790 , 11.212558, 4, 22, 0, 0.373888, 0.373888, 4, 1.000000, -1.000000, 0, 0.368514, 0.368514, 4, 0.556806, 0.114654 
13, 13, 12, 50, 500000, h3, 2, 1.000000, 0.000777 , 12.313376, 6, 28, 2, 0.247917, 0.247917, 3, 1.000000, -1.000000, 2, 0.242977, 0.242977, 2, 0.475362, 0.475362 
14, 14, 12, 50, 500000, h3, 6, 0.000000, 0.000330 , 7.831054, 7, 19, 6, 0.000000, 0.000000, 0, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
15, 15, 12, 50, 500000, h3, 0, 1.000000, 0.002720 , 10.372230, 6, 22, 4, 0.574086, 0.158016, 4, 1.000000, -1.000000, 4, 0.593653, 0.158016, 4, 0.682065, 0.189621 
16, 16, 12, 50, 500000, h3, 0, 1.000000, 0.000515 , 9.006868, 3, 20, 2, 0.469947, -999999999.000000, 2, 1.000000, -999999999.000000, 2, 0.482218, -999999999.000000, 3, 0.634062, -999999999.000000 
17, 17, 12, 50, 500000, h3, 0, 1.000000, 0.000468 , 12.876106, 5, 24, 2, 0.244905, 0.060935, 5, 1.000000, -1.000000, 2, 0.254533, 0.077462, 2, 0.392482, -0.023084 
18, 18, 12, 50, 500000, h3, 6, 0.000000, 0.000068 , 7.931548, 3, 24, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
19, 19, 12, 50, 500000, h3, 0, 1.000000, 0.002800 , 9.453772, 5, 19, 0, 0.309660, 0.309660, 6, 0.000000, 0.000000, 0, 0.304900, 0.304900, 0, 0.533937, 0.533937 
20, 20, 12, 50, 500000, h3, 0, 1.000000, 0.003605 , 11.047308, 4, 29, 0, 0.419294, 0.419294, 4, 1.000000, -1.000000, 0, 0.421243, 0.421243, 4, 0.340648, -0.187847 
21, 21, 12, 50, 500000, h3, 3, 0.000000, 0.000065 , 7.608163, 5, 18, 3, 0.115226, 0.115226, 6, 0.000000, -1.000000, 3, 0.115121, 0.115121, 4, 0.091988, -0.016579 
22, 22, 12, 50, 500000, h3, 6, 0.000000, 0.000017 , 7.737705, 7, 16, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 50, 500000, h3, 0, 1.000000, 0.000678 , 14.476999, 5, 25, 1, 0.221645, 0.082431, 3, 1.000000, -1.000000, 1, 0.318489, 0.057895, 0, 0.435878, 0.435878 
24, 24, 12, 50, 500000, h3, 4, 1.000000, 0.173180 , 2.266095, 0, 26, 4, 0.703217, 0.703217, 6, 0.000000, -1.000000, 4, 0.709855, 0.709855, 4, 0.814788, 0.814788 
25, 25, 12, 50, 500000, h3, 1, 1.000000, 0.009377 , 12.987263, 3, 29, 1, 0.494164, 0.494164, 6, 0.000000, -1.000000, 1, 0.508413, 0.508413, 1, 0.667847, 0.667847 
26, 26, 12, 50, 500000, h3, 0, 1.000000, 0.000139 , 6.563579, 2, 21, 0, 0.229703, 0.229703, 6, 0.000000, -1.000000, 0, 0.227604, 0.227604, 0, 0.410893, 0.410893 
27, 27, 12, 50, 500000, h3, 4, 1.000000, 0.000142 , 9.179577, 5, 19, 6, 0.000000, -0.086051, 0, 1.000000, -1.000000, 6, 0.000000, -0.094171, 6, 0.000000, -0.224329 
28, 28, 12, 50, 500000, h3, 0, 1.000000, 0.000471 , 7.045525, 3, 19, 6, 0.000000, -0.161280, 3, 1.000000, -1.000000, 4, 0.000380, -0.142320, 1, 0.161688, -0.446428 
29, 29, 12, 50, 500000, h3, 0, 1.000000, 0.000521 , 8.759858, 6, 20, 0, 0.436007, 0.436007, 6, 0.000000, -1.000000, 0, 0.445247, 0.445247, 0, 0.724007, 0.724007 
30, 30, 12, 50, 500000, h3, 3, 1.000000, 0.000265 , 8.912127, 5, 21, 3, 0.147399, 0.147399, 6, 0.000000, -1.000000, 3, 0.137383, 0.137383, 3, 0.296035, 0.296035 
31, 31, 12, 50, 500000, h3, 0, 1.000000, 0.045331 , 2.298097, 0, 27, 2, 0.625110, 0.067427, 6, 0.000000, -1.000000, 2, 0.616669, 0.067590, 2, 0.722513, -0.210029 
32, 32, 12, 50, 500000, h3, 0, 1.000000, 0.000235 , 7.841639, 5, 18, 1, 0.043376, 0.007648, 2, 1.000000, -1.000000, 0, 0.065868, 0.065868, 0, 0.318785, 0.318785 
33, 33, 12, 50, 500000, h3, 6, 0.000000, 0.000583 , 11.707190, 3, 24, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 50, 500000, h3, 0, 1.000000, 0.000322 , 9.688453, 3, 21, 4, 0.110211, 0.023921, 6, 0.000000, -1.000000, 4, 0.105378, 0.007812, 4, 0.330625, -0.174948 
35, 35, 12, 50, 500000, h3, 6, 0.000000, 0.000119 , 8.244813, 3, 17, 1, 0.149246, 0.000000, 0, 1.000000, 0.000000, 1, 0.142835, 0.000000, 3, 0.087567, 0.000000 
36, 36, 12, 50, 500000, h3, 0, 1.000000, 0.000101 , 9.148297, 5, 20, 2, 0.316791, 0.005102, 6, 0.000000, -1.000000, 2, 0.321628, 0.021302, 2, 0.324063, -0.189519 
37, 37, 12, 50, 500000, h3, 0, 1.000000, 0.005570 , 9.229946, 5, 20, 2, 0.179612, 0.038038, 6, 0.000000, -1.000000, 2, 0.177391, 0.034676, 0, 0.069125, 0.069125 
38, 38, 12, 50, 500000, h3, 0, 1.000000, 0.000039 , 9.193750, 4, 23, 0, 0.047638, 0.047638, 0, 1.000000, 1.000000, 0, 0.043885, 0.043885, 2, 0.304657, -0.147609 
39, 39, 12, 50, 500000, h3, 0, 1.000000, 0.000331 , 11.449109, 4, 21, 2, 0.253154, 0.092485, 2, 1.000000, -1.000000, 2, 0.245296, 0.092485, 2, 0.279884, -0.124346 
40, 40, 12, 50, 500000, h3, 6, 0.000000, 0.000056 , 6.986842, 5, 19, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 50, 500000, h3, 1, 1.000000, 0.000298 , 11.143126, 2, 31, 1, 0.040563, 0.040563, 0, 1.000000, -1.000000, 1, 0.079157, 0.079157, 1, 0.317874, 0.317874 
42, 42, 12, 50, 500000, h3, 1, 1.000000, 0.000168 , 10.190652, 7, 19, 1, 0.241249, 0.241249, 6, 0.000000, -1.000000, 1, 0.258845, 0.258845, 1, 0.430418, 0.430418 
