Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
25, 25, 12, 30, 1000, h3, 1, 1.000000, 0, 0.077982 , 0.066667, 0.210526 , 1.000000, 1, 3, 1, 0.209677 , 0.209677, 1, 1.000000 , 1.000000
26, 26, 12, 30, 1000, h3, 0, 1.000000, 1, 0.123077 , 0.087336, 0.190476 , 1.000000, 1, 3, 6, 0.000000 , -0.063830, 1, 1.000000 , -1.000000
27, 27, 12, 30, 1000, h3, 4, 1.000000, 0, 0.071749 , 0.027473, 0.272727 , 1.000000, 1, 3, 4, 0.233333 , 0.233333, 6, 0.000000 , -1.000000
28, 28, 12, 30, 1000, h3, 0, 1.000000, 0, 0.115254 , 0.115254, 0.222222 , 1.000000, 1, 3, 6, 0.000000 , -0.049383, 1, 1.000000 , -1.000000
29, 29, 12, 30, 1000, h3, 0, 1.000000, 4, 0.104603 , 0.099138, 0.157895 , 1.000000, 1, 3, 0, 0.166667 , 0.166667, 0, 1.000000 , 1.000000
0, 0, 12, 30, 10000, h3, 0, 0.000000, 2, 0.053014 , -0.011338, 0.293269 , 2.295082, 1, 5, 0, 0.054795 , 0.054795, 0, 1.000000 , 1.000000
1, 1, 12, 30, 10000, h3, 0, 0.000000, 2, 0.053014 , -0.011338, 0.293269 , 2.295082, 1, 5, 0, 0.054795 , 0.054795, 0, 1.000000 , 1.000000
2, 2, 12, 30, 10000, h3, 0, 1.000000, 2, 0.042069 , -0.003935, 0.331754 , 2.500000, 1, 6, 6, 0.000000 , -0.387097, 6, 0.000000 , 0.000000
3, 3, 12, 30, 10000, h3, 6, 0.000000, 1, 0.071337 , 0.000000, 0.274419 , 2.203390, 1, 5, 3, 0.063492 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 30, 10000, h3, 0, 0.000000, 0, 0.058270 , 0.058270, 0.305825 , 2.380952, 1, 6, 0, 0.255814 , 0.255814, 6, 0.000000 , 0.000000
5, 5, 12, 30, 10000, h3, 6, 0.000000, 3, 0.024204 , 0.000000, 0.270642 , 2.288136, 1, 6, 5, 0.171429 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 30, 10000, h3, 3, 0.000000, 4, 0.067462 , 0.062849, 0.294393 , 2.603175, 1, 7, 6, 0.000000 , -0.102564, 6, 0.000000 , -1.000000
7, 7, 12, 30, 10000, h3, 0, 1.000000, 0, 0.140739 , 0.140739, 0.305825 , 2.666667, 1, 6, 0, 0.158537 , 0.158537, 0, 1.000000 , 1.000000
8, 8, 12, 30, 10000, h3, 0, 1.000000, 1, 0.553876 , 0.196141, 0.295154 , 4.044776, 1, 8, 1, 0.593023 , 0.152542, 0, 1.000000 , 1.000000
9, 9, 12, 30, 10000, h3, 0, 1.000000, 1, 0.128526 , 0.094638, 0.281690 , 2.483333, 1, 6, 1, 0.200000 , -0.204082, 1, 1.000000 , 0.000000
10, 10, 12, 30, 10000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.255708 , 2.214286, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 30, 10000, h3, 2, 1.000000, 3, 0.215038 , 0.200678, 0.300448 , 2.865672, 1, 7, 2, 0.400000 , 0.400000, 2, 1.000000 , 1.000000
12, 12, 12, 30, 10000, h3, 0, 1.000000, 0, 0.138561 , 0.138561, 0.286364 , 2.396825, 1, 6, 4, 0.214286 , 0.049180, 0, 1.000000 , 1.000000
13, 13, 12, 30, 10000, h3, 2, 1.000000, 5, 0.091904 , 0.084381, 0.276498 , 2.366667, 1, 5, 2, 0.200000 , 0.200000, 0, 1.000000 , 1.000000
14, 14, 12, 30, 10000, h3, 6, 0.000000, 4, 0.087829 , 0.000000, 0.254464 , 2.280702, 1, 5, 4, 0.119048 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 30, 10000, h3, 0, 1.000000, 4, 0.390337 , 0.158016, 0.305310 , 3.536232, 1, 8, 4, 0.510204 , 0.140625, 0, 1.000000 , 1.000000
16, 16, 12, 30, 10000, h3, 0, 1.000000, 2, 0.413799 , -999999999.000000, 0.288889 , 2.953846, 1, 7, 2, 0.430769 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 30, 10000, h3, 0, 1.000000, 2, 0.153669 , 0.054036, 0.299107 , 2.686567, 1, 7, 2, 0.129630 , -0.089286, 0, 1.000000 , 1.000000
18, 18, 12, 30, 10000, h3, 6, 0.000000, 5, 0.100650 , 0.000000, 0.324201 , 3.112676, 1, 7, 5, 0.079365 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 30, 10000, h3, 0, 1.000000, 0, 0.123532 , 0.123532, 0.291080 , 2.370968, 1, 6, 2, 0.092593 , 0.041322, 0, 1.000000 , 1.000000
20, 20, 12, 30, 10000, h3, 0, 1.000000, 1, 0.067318 , 0.067271, 0.293333 , 2.606061, 1, 7, 4, 0.018182 , -0.138889, 0, 1.000000 , 1.000000
21, 21, 12, 30, 10000, h3, 3, 0.000000, 4, 0.082913 , 0.062559, 0.261682 , 2.214286, 1, 5, 4, 0.216216 , 0.060870, 0, 1.000000 , 1.000000
22, 22, 12, 30, 10000, h3, 6, 0.000000, 2, 0.073105 , 0.000000, 0.264423 , 2.218182, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 30, 10000, h3, 0, 1.000000, 1, 0.154170 , 0.061242, 0.254808 , 2.226415, 1, 5, 1, 0.244898 , -0.160494, 6, 0.000000 , 0.000000
24, 24, 12, 30, 10000, h3, 4, 1.000000, 4, 0.468187 , 0.468187, 0.250000 , 3.528302, 1, 9, 4, 0.585859 , 0.585859, 2, 1.000000 , 1.000000
25, 25, 12, 30, 10000, h3, 1, 1.000000, 1, 0.157884 , 0.157884, 0.294686 , 2.573770, 1, 7, 1, 0.371134 , 0.371134, 1, 1.000000 , 1.000000
26, 26, 12, 30, 10000, h3, 0, 1.000000, 1, 0.144431 , 0.100206, 0.275229 , 2.516667, 1, 6, 0, 0.138889 , 0.138889, 0, 1.000000 , 1.000000
27, 27, 12, 30, 10000, h3, 4, 1.000000, 4, 0.081016 , 0.081016, 0.298077 , 2.403226, 1, 6, 6, 0.000000 , -0.063830, 6, 0.000000 , -1.000000
28, 28, 12, 30, 10000, h3, 0, 1.000000, 1, 0.028378 , -0.072027, 0.282297 , 2.355932, 1, 6, 2, 0.092105 , -0.487179, 0, 1.000000 , 1.000000
29, 29, 12, 30, 10000, h3, 0, 1.000000, 0, 0.140965 , 0.140965, 0.278761 , 2.444444, 1, 6, 0, 0.400000 , 0.400000, 0, 1.000000 , 1.000000
0, 0, 12, 30, 100000, h3, 0, 0.000000, 1, 0.062473 , 0.026950, 0.292750 , 4.191589, 1, 9, 1, 0.044776 , 0.041667, 0, 1.000000 , 1.000000
1, 1, 12, 30, 100000, h3, 0, 0.000000, 1, 0.062473 , 0.026950, 0.292750 , 4.191589, 1, 9, 1, 0.044776 , 0.041667, 0, 1.000000 , 1.000000
2, 2, 12, 30, 100000, h3, 0, 1.000000, 2, 0.072970 , -0.043733, 0.308597 , 4.961877, 1, 10, 2, 0.070707 , -0.333333, 0, 1.000000 , 1.000000
3, 3, 12, 30, 100000, h3, 6, 0.000000, 1, 0.074343 , 0.000000, 0.295989 , 4.434579, 1, 10, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 30, 100000, h3, 0, 0.000000, 0, 0.113264 , 0.113264, 0.320729 , 5.707386, 1, 14, 0, 0.266667 , 0.266667, 0, 1.000000 , 1.000000
5, 5, 12, 30, 100000, h3, 6, 0.000000, 5, 0.007123 , 0.000000, 0.310313 , 5.212299, 1, 12, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 30, 100000, h3, 3, 0.000000, 6, 0.000000 , -0.026702, 0.322222 , 5.720000, 1, 15, 6, 0.000000 , -0.040404, 6, 0.000000 , 0.000000
7, 7, 12, 30, 100000, h3, 0, 1.000000, 0, 0.314372 , 0.314372, 0.320640 , 6.678812, 1, 13, 0, 0.530303 , 0.530303, 0, 1.000000 , 1.000000
8, 8, 12, 30, 100000, h3, 0, 1.000000, 1, 0.632292 , 0.184066, 0.307995 , 6.743262, 1, 12, 1, 0.717391 , 0.077922, 0, 1.000000 , 1.000000
9, 9, 12, 30, 100000, h3, 0, 1.000000, 1, 0.099500 , 0.052994, 0.297517 , 5.197269, 1, 12, 1, 0.135593 , -0.067797, 0, 1.000000 , 1.000000
10, 10, 12, 30, 100000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.311190 , 5.283668, 1, 11, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 30, 100000, h3, 2, 1.000000, 3, 0.386224 , 0.218935, 0.361510 , 10.518729, 1, 21, 2, 0.275000 , 0.275000, 2, 1.000000 , 1.000000
12, 12, 12, 30, 100000, h3, 0, 1.000000, 0, 0.194030 , 0.194030, 0.316734 , 5.012748, 1, 11, 4, 0.319149 , 0.235294, 0, 1.000000 , 1.000000
13, 13, 12, 30, 100000, h3, 2, 1.000000, 2, 0.190341 , 0.190341, 0.310063 , 5.687135, 1, 15, 2, 0.217949 , 0.217949, 0, 1.000000 , 1.000000
14, 14, 12, 30, 100000, h3, 6, 0.000000, 4, 0.067613 , 0.000000, 0.305100 , 4.541791, 1, 10, 4, 0.010101 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 30, 100000, h3, 0, 1.000000, 4, 0.551619 , 0.158016, 0.325828 , 7.717080, 1, 15, 4, 0.512000 , 0.140625, 0, 1.000000 , 1.000000
16, 16, 12, 30, 100000, h3, 0, 1.000000, 2, 0.456315 , -999999999.000000, 0.312859 , 5.172316, 1, 10, 2, 0.457143 , -999999999.000000, 1, 1.000000 , -999999999.000000
17, 17, 12, 30, 100000, h3, 0, 1.000000, 2, 0.297110 , 0.053205, 0.328159 , 6.779238, 1, 14, 2, 0.288889 , -0.033898, 0, 1.000000 , 1.000000
18, 18, 12, 30, 100000, h3, 6, 0.000000, 5, 0.088979 , 0.000000, 0.334083 , 5.833109, 1, 11, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 30, 100000, h3, 0, 1.000000, 0, 0.157787 , 0.157787, 0.314235 , 5.125356, 1, 11, 0, 0.245614 , 0.245614, 0, 1.000000 , 1.000000
20, 20, 12, 30, 100000, h3, 0, 1.000000, 0, 0.284656 , 0.284656, 0.336518 , 6.232258, 1, 17, 0, 0.347222 , 0.347222, 0, 1.000000 , 1.000000
21, 21, 12, 30, 100000, h3, 3, 0.000000, 3, 0.075169 , 0.075169, 0.301144 , 4.009119, 1, 9, 3, 0.172414 , 0.172414, 6, 0.000000 , -1.000000
22, 22, 12, 30, 100000, h3, 6, 0.000000, 2, 0.030988 , 0.000000, 0.294253 , 4.282812, 1, 10, 2, 0.022222 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 30, 100000, h3, 0, 1.000000, 1, 0.262551 , 0.069808, 0.321939 , 6.599462, 1, 16, 1, 0.213115 , -0.058824, 0, 1.000000 , 1.000000
24, 24, 12, 30, 100000, h3, 4, 1.000000, 4, 0.628701 , 0.628701, 0.337209 , 9.646552, 1, 17, 4, 0.550000 , 0.550000, 2, 1.000000 , 1.000000
25, 25, 12, 30, 100000, h3, 1, 1.000000, 1, 0.198271 , 0.198271, 0.311061 , 5.656023, 1, 12, 1, 0.328358 , 0.328358, 0, 1.000000 , 1.000000
26, 26, 12, 30, 100000, h3, 0, 1.000000, 0, 0.109767 , 0.109767, 0.307551 , 4.865269, 1, 11, 1, 0.242424 , 0.102564, 0, 1.000000 , 1.000000
27, 27, 12, 30, 100000, h3, 4, 1.000000, 4, 0.000895 , 0.000895, 0.305263 , 4.227886, 1, 9, 6, 0.000000 , -0.158730, 6, 0.000000 , -1.000000
28, 28, 12, 30, 100000, h3, 0, 1.000000, 6, 0.000000 , -0.128467, 0.307692 , 4.522189, 1, 11, 2, 0.070796 , -0.160000, 0, 1.000000 , 1.000000
29, 29, 12, 30, 100000, h3, 0, 1.000000, 0, 0.349281 , 0.349281, 0.309247 , 6.667594, 1, 13, 0, 0.537037 , 0.537037, 0, 1.000000 , 1.000000
0, 0, 12, 30, 500000, h3, 0, 0.000000, 1, 0.033538 , 0.026561, 0.311047 , 5.907795, 1, 12, 0, 0.029412 , 0.029412, 6, 0.000000 , 0.000000
1, 1, 12, 30, 500000, h3, 0, 0.000000, 1, 0.033538 , 0.026561, 0.311047 , 5.907795, 1, 12, 0, 0.029412 , 0.029412, 6, 0.000000 , 0.000000
2, 2, 12, 30, 500000, h3, 0, 1.000000, 2, 0.115781 , -0.051125, 0.319111 , 7.522238, 1, 17, 2, 0.175000 , -0.153846, 0, 1.000000 , 1.000000
3, 3, 12, 30, 500000, h3, 6, 0.000000, 1, 0.007087 , 0.000000, 0.306367 , 6.433985, 1, 13, 1, 0.055556 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 30, 500000, h3, 0, 0.000000, 0, 0.236752 , 0.236752, 0.334027 , 9.974831, 1, 19, 0, 0.271186 , 0.271186, 0, 1.000000 , 1.000000
5, 5, 12, 30, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.315568 , 7.671205, 1, 16, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 30, 500000, h3, 3, 0.000000, 3, 0.162650 , 0.162650, 0.355456 , 10.869751, 1, 27, 3, 0.180180 , 0.180180, 3, 1.000000 , 1.000000
7, 7, 12, 30, 500000, h3, 0, 1.000000, 0, 0.456903 , 0.456903, 0.338662 , 11.910118, 1, 24, 0, 0.571429 , 0.571429, 0, 1.000000 , 1.000000
8, 8, 12, 30, 500000, h3, 0, 1.000000, 1, 0.731140 , 0.184066, 0.320275 , 10.148719, 1, 21, 1, 0.675676 , 0.077922, 0, 1.000000 , 1.000000
9, 9, 12, 30, 500000, h3, 0, 1.000000, 1, 0.173416 , 0.055595, 0.322886 , 8.917466, 1, 18, 1, 0.277778 , -0.238806, 1, 1.000000 , 0.000000
10, 10, 12, 30, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.323312 , 8.301625, 1, 16, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 30, 500000, h3, 2, 1.000000, 3, 0.486240 , 0.218935, 0.386799 , 15.390841, 1, 33, 3, 0.520000 , 0.275000, 2, 1.000000 , 1.000000
12, 12, 12, 30, 500000, h3, 0, 1.000000, 0, 0.368514 , 0.368514, 0.317271 , 9.697079, 1, 20, 0, 0.411765 , 0.411765, 0, 1.000000 , 1.000000
13, 13, 12, 30, 500000, h3, 2, 1.000000, 2, 0.242977 , 0.242977, 0.347406 , 11.122509, 1, 26, 2, 0.277778 , 0.277778, 0, 1.000000 , 1.000000
14, 14, 12, 30, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.309084 , 6.934133, 1, 18, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 30, 500000, h3, 0, 1.000000, 4, 0.593653 , 0.158016, 0.333705 , 10.192140, 1, 23, 4, 0.542169 , 0.140625, 0, 1.000000 , 1.000000
16, 16, 12, 30, 500000, h3, 0, 1.000000, 2, 0.482218 , -999999999.000000, 0.317999 , 7.531353, 1, 18, 2, 0.482143 , -999999999.000000, 1, 1.000000 , -999999999.000000
17, 17, 12, 30, 500000, h3, 0, 1.000000, 2, 0.254533 , 0.077462, 0.334319 , 10.354486, 1, 24, 2, 0.192308 , -0.127907, 1, 1.000000 , -1.000000
18, 18, 12, 30, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.329564 , 9.193883, 1, 19, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 30, 500000, h3, 0, 1.000000, 0, 0.304900 , 0.304900, 0.318480 , 8.080395, 1, 17, 0, 0.314286 , 0.314286, 0, 1.000000 , 1.000000
20, 20, 12, 30, 500000, h3, 0, 1.000000, 0, 0.421243 , 0.421243, 0.342325 , 10.121197, 1, 25, 0, 0.466667 , 0.466667, 0, 1.000000 , 1.000000
21, 21, 12, 30, 500000, h3, 3, 0.000000, 3, 0.115121 , 0.115121, 0.310404 , 6.726581, 1, 13, 3, 0.153846 , 0.153846, 6, 0.000000 , 0.000000
22, 22, 12, 30, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.309455 , 6.389542, 1, 15, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 30, 500000, h3, 0, 1.000000, 1, 0.318489 , 0.057895, 0.370913 , 11.974877, 1, 28, 1, 0.321839 , -0.068182, 0, 1.000000 , 1.000000
24, 24, 12, 30, 500000, h3, 4, 1.000000, 4, 0.709855 , 0.709855, 0.357660 , 13.508011, 1, 23, 4, 0.652174 , 0.652174, 2, 1.000000 , 1.000000
25, 25, 12, 30, 500000, h3, 1, 1.000000, 1, 0.508413 , 0.508413, 0.330984 , 11.954849, 1, 28, 1, 0.543860 , 0.543860, 0, 1.000000 , 1.000000
26, 26, 12, 30, 500000, h3, 0, 1.000000, 0, 0.227604 , 0.227604, 0.325749 , 8.220214, 1, 18, 0, 0.298077 , 0.298077, 0, 1.000000 , 1.000000
27, 27, 12, 30, 500000, h3, 4, 1.000000, 6, 0.000000 , -0.094171, 0.308394 , 6.813654, 1, 17, 6, 0.000000 , -0.146789, 0, 1.000000 , 0.000000
28, 28, 12, 30, 500000, h3, 0, 1.000000, 4, 0.000380 , -0.142320, 0.316316 , 7.105992, 1, 17, 1, 0.048387 , -0.072727, 0, 1.000000 , 1.000000
29, 29, 12, 30, 500000, h3, 0, 1.000000, 0, 0.445247 , 0.445247, 0.317765 , 9.119231, 1, 18, 0, 0.631579 , 0.631579, 0, 1.000000 , 1.000000
0, 0, 12, 50, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.142857 , 1.000000, 1, 3, 3, 0.050000 , 0.024390, 6, 0.000000 , -1.000000
1, 1, 12, 50, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.142857 , 1.000000, 1, 3, 3, 0.050000 , 0.024390, 6, 0.000000 , -1.000000
2, 2, 12, 50, 1000, h3, 0, 1.000000, 0, 0.042918 , 0.042918, 0.300000 , 1.000000, 1, 3, 6, 0.000000 , -0.135593, 6, 0.000000 , -1.000000
3, 3, 12, 50, 1000, h3, 6, 0.000000, 2, 0.108597 , 0.000000, 0.142857 , 1.000000, 1, 3, 2, 0.108597 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 50, 1000, h3, 0, 0.000000, 4, 0.123348 , 0.078947, 0.250000 , 1.000000, 1, 3, 0, 0.078947 , 0.078947, 1, 1.000000 , -1.000000
5, 5, 12, 50, 1000, h3, 6, 0.000000, 3, 0.015228 , 0.000000, 0.142857 , 1.000000, 1, 3, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 50, 1000, h3, 3, 0.000000, 4, 0.153595 , 0.111111, 0.181818 , 1.000000, 1, 3, 3, 0.250000 , 0.250000, 3, 1.000000 , 1.000000
7, 7, 12, 50, 1000, h3, 0, 1.000000, 0, 0.098182 , 0.098182, 0.100000 , 1.000000, 1, 3, 0, 0.213333 , 0.213333, 0, 1.000000 , 1.000000
8, 8, 12, 50, 1000, h3, 0, 1.000000, 1, 0.376777 , 0.248869, 0.125000 , 1.000000, 1, 3, 1, 0.568528 , 0.248869, 0, 1.000000 , 1.000000
9, 9, 12, 50, 1000, h3, 0, 1.000000, 1, 0.086758 , 0.070423, 0.142857 , 1.000000, 1, 3, 4, 0.070755 , 0.070423, 6, 0.000000 , -1.000000
10, 10, 12, 50, 1000, h3, 6, 0.000000, 0, 0.089606 , 0.000000, 0.222222 , 1.000000, 1, 3, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 50, 1000, h3, 2, 1.000000, 3, 0.318584 , 0.162437, 0.166667 , 1.000000, 1, 3, 3, 0.539474 , 0.373134, 2, 1.000000 , 1.000000
12, 12, 12, 50, 1000, h3, 0, 1.000000, 0, 0.184502 , 0.184502, 0.181818 , 1.000000, 1, 3, 4, 0.285714 , 0.080645, 0, 1.000000 , 1.000000
13, 13, 12, 50, 1000, h3, 2, 1.000000, 5, 0.127049 , 0.058511, 0.300000 , 1.000000, 1, 3, 5, 0.297619 , 0.262295, 2, 1.000000 , 1.000000
14, 14, 12, 50, 1000, h3, 6, 0.000000, 4, 0.139623 , 0.000000, 0.111111 , 1.000000, 1, 3, 4, 0.260274 , 0.000000, 2, 1.000000 , 0.000000
15, 15, 12, 50, 1000, h3, 0, 1.000000, 4, 0.218430 , 0.172269, 0.200000 , 1.000000, 1, 3, 4, 0.325000 , 0.172269, 0, 1.000000 , 1.000000
16, 16, 12, 50, 1000, h3, 0, 1.000000, 2, 0.407002 , -999999999.000000, 0.214286 , 1.333333, 1, 4, 2, 0.382353 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 50, 1000, h3, 0, 1.000000, 2, 0.128788 , -0.076923, 0.111111 , 1.000000, 1, 3, 2, 0.278481 , -0.076923, 1, 1.000000 , 0.000000
18, 18, 12, 50, 1000, h3, 6, 0.000000, 5, 0.180828 , 0.000000, 0.166667 , 1.500000, 1, 4, 5, 0.483333 , 0.000000, 5, 1.000000 , 0.000000
19, 19, 12, 50, 1000, h3, 0, 1.000000, 0, 0.143357 , 0.143357, 0.181818 , 1.000000, 1, 3, 4, 0.018293 , 0.000000, 6, 0.000000 , 0.000000
20, 20, 12, 50, 1000, h3, 0, 1.000000, 1, 0.237037 , 0.081218, 0.125000 , 1.000000, 1, 3, 1, 0.101852 , 0.081218, 6, 0.000000 , 0.000000
21, 21, 12, 50, 1000, h3, 3, 0.000000, 4, 0.048544 , 0.035533, 0.222222 , 1.000000, 1, 3, 4, 0.163636 , 0.140000, 0, 1.000000 , 0.000000
22, 22, 12, 50, 1000, h3, 6, 0.000000, 2, 0.110132 , 0.000000, 0.222222 , 1.000000, 1, 3, 2, 0.242424 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 50, 1000, h3, 0, 1.000000, 3, 0.243323 , 0.114754, 0.090909 , 1.000000, 1, 3, 3, 0.186441 , 0.114754, 0, 1.000000 , 1.000000
24, 24, 12, 50, 1000, h3, 4, 1.000000, 4, 0.213235 , 0.213235, 0.272727 , 1.000000, 1, 3, 5, 0.342857 , 0.337500, 1, 1.000000 , 1.000000
25, 25, 12, 50, 1000, h3, 1, 1.000000, 0, 0.077982 , 0.066667, 0.222222 , 1.000000, 1, 3, 1, 0.209677 , 0.209677, 1, 1.000000 , 1.000000
26, 26, 12, 50, 1000, h3, 0, 1.000000, 1, 0.123077 , 0.087336, 0.222222 , 1.000000, 1, 3, 5, 0.046875 , -0.037037, 1, 1.000000 , -1.000000
27, 27, 12, 50, 1000, h3, 4, 1.000000, 0, 0.071749 , 0.027473, 0.250000 , 1.000000, 1, 3, 4, 0.233333 , 0.233333, 6, 0.000000 , -1.000000
28, 28, 12, 50, 1000, h3, 0, 1.000000, 0, 0.115254 , 0.115254, 0.200000 , 1.000000, 1, 3, 6, 0.000000 , -0.049383, 1, 1.000000 , -1.000000
29, 29, 12, 50, 1000, h3, 0, 1.000000, 4, 0.104603 , 0.099138, 0.222222 , 1.000000, 1, 3, 0, 0.166667 , 0.166667, 0, 1.000000 , 1.000000
0, 0, 12, 50, 10000, h3, 0, 0.000000, 2, 0.053014 , -0.011338, 0.283333 , 1.941176, 1, 5, 1, 0.050633 , 0.031579, 0, 1.000000 , 1.000000
1, 1, 12, 50, 10000, h3, 0, 0.000000, 2, 0.053014 , -0.011338, 0.283333 , 1.941176, 1, 5, 1, 0.050633 , 0.031579, 0, 1.000000 , 1.000000
2, 2, 12, 50, 10000, h3, 0, 1.000000, 2, 0.042069 , -0.003935, 0.292683 , 2.083333, 1, 5, 3, 0.011696 , -0.192661, 6, 0.000000 , 0.000000
3, 3, 12, 50, 10000, h3, 6, 0.000000, 1, 0.071337 , 0.000000, 0.293651 , 1.918919, 1, 5, 4, 0.094203 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 50, 10000, h3, 0, 0.000000, 0, 0.058270 , 0.058270, 0.309524 , 2.076923, 1, 6, 0, 0.274725 , 0.274725, 6, 0.000000 , 0.000000
5, 5, 12, 50, 10000, h3, 6, 0.000000, 3, 0.024204 , 0.000000, 0.296000 , 2.027027, 1, 5, 5, 0.075862 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 50, 10000, h3, 3, 0.000000, 4, 0.067462 , 0.062849, 0.304965 , 2.395349, 1, 7, 3, 0.029703 , 0.029703, 6, 0.000000 , -1.000000
7, 7, 12, 50, 10000, h3, 0, 1.000000, 0, 0.140739 , 0.140739, 0.280303 , 2.486486, 1, 6, 0, 0.158537 , 0.158537, 0, 1.000000 , 1.000000
8, 8, 12, 50, 10000, h3, 0, 1.000000, 1, 0.553876 , 0.196141, 0.283465 , 3.833333, 1, 7, 1, 0.593023 , 0.152542, 0, 1.000000 , 1.000000
9, 9, 12, 50, 10000, h3, 0, 1.000000, 1, 0.128526 , 0.094638, 0.290076 , 2.315789, 1, 5, 1, 0.100719 , -0.204082, 1, 1.000000 , 0.000000
10, 10, 12, 50, 10000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.301587 , 2.000000, 1, 5, 5, 0.048485 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 50, 10000, h3, 2, 1.000000, 3, 0.215038 , 0.200678, 0.317460 , 2.600000, 1, 6, 2, 0.400000 , 0.400000, 2, 1.000000 , 1.000000
12, 12, 12, 50, 10000, h3, 0, 1.000000, 0, 0.138561 , 0.138561, 0.278689 , 2.147059, 1, 6, 4, 0.143885 , 0.049180, 0, 1.000000 , 1.000000
13, 13, 12, 50, 10000, h3, 2, 1.000000, 5, 0.091904 , 0.084381, 0.252101 , 1.966667, 1, 5, 2, 0.168950 , 0.168950, 0, 1.000000 , 1.000000
14, 14, 12, 50, 10000, h3, 6, 0.000000, 4, 0.087829 , 0.000000, 0.296000 , 2.054054, 1, 5, 4, 0.191011 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 50, 10000, h3, 0, 1.000000, 4, 0.390337 , 0.158016, 0.285714 , 3.277778, 1, 8, 4, 0.311224 , 0.140625, 0, 1.000000 , 1.000000
16, 16, 12, 50, 10000, h3, 0, 1.000000, 2, 0.413799 , -999999999.000000, 0.350000 , 2.816327, 1, 6, 3, 0.458015 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 50, 10000, h3, 0, 1.000000, 2, 0.153669 , 0.054036, 0.301724 , 2.314286, 1, 6, 2, 0.081250 , -0.124183, 0, 1.000000 , 1.000000
18, 18, 12, 50, 10000, h3, 6, 0.000000, 5, 0.100650 , 0.000000, 0.310078 , 2.750000, 1, 6, 5, 0.219512 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 50, 10000, h3, 0, 1.000000, 0, 0.123532 , 0.123532, 0.306306 , 2.205882, 1, 5, 0, 0.079137 , 0.079137, 0, 1.000000 , 1.000000
20, 20, 12, 50, 10000, h3, 0, 1.000000, 1, 0.067318 , 0.067271, 0.300813 , 2.243243, 1, 6, 1, 0.055556 , -0.036364, 0, 1.000000 , 1.000000
